entity_id,counterparty_id
ENT-006424,CP-002832
ENT-006426,CP-006312
ENT-006427,CP-INJ-0000516
ENT-006428,CP-006641
ENT-006429,CP-005599
ENT-006430,CP-001806
ENT-006431,CP-002281
ENT-006433,CP-002773
ENT-006434,CP-000920
ENT-006435,CP-003223
ENT-006438,CP-002618
ENT-006439,CP-001733
ENT-006440,CP-004441
ENT-006441,CP-001206
ENT-006443,CP-005388
ENT-006444,CP-003850
ENT-006446,CP-INJ-0001317
ENT-006447,CP-000728
ENT-006448,CP-006599
ENT-006449,CP-002998
ENT-006450,CP-002053
ENT-006452,CP-INJ-0000161
ENT-006453,CP-007555
ENT-006459,CP-006162
ENT-006461,CP-002376
ENT-006462,CP-005933
ENT-006463,CP-000264
ENT-006464,CP-007423
ENT-006465,CP-006381
ENT-006466,CP-INJ-0001007
ENT-006467,CP-005809
ENT-006469,CP-002858
ENT-006472,CP-INJ-0000191
ENT-006478,CP-005774
ENT-006479,CP-INJ-0001640
ENT-006480,CP-007549
ENT-006481,CP-003126
ENT-006483,CP-006097
ENT-006484,CP-001700
ENT-006485,CP-003057
ENT-006486,CP-005098
ENT-006487,CP-003668
ENT-006488,CP-000807
ENT-006489,CP-006777
ENT-006490,CP-003840
ENT-006492,CP-INJ-0000933
ENT-006493,CP-001353
ENT-006495,CP-004249
ENT-006497,CP-005689
ENT-006501,CP-004741
ENT-006502,CP-005153
ENT-006503,CP-INJ-0001542
ENT-006505,CP-001049
ENT-006506,CP-001072
ENT-006507,CP-000949
ENT-006508,CP-001842
ENT-006510,CP-006392
ENT-006511,CP-004415
ENT-006512,CP-005355
ENT-006513,CP-004450
ENT-006514,CP-001711
ENT-006517,CP-003561
ENT-006519,CP-003247
ENT-006520,CP-007514
ENT-006522,CP-INJ-0000748
ENT-006523,CP-006134
ENT-006524,CP-000878
ENT-006526,CP-INJ-0001918
ENT-006527,CP-002322
ENT-006529,CP-003006
ENT-006530,CP-004780
ENT-006532,CP-INJ-0000696
ENT-006533,CP-003166
ENT-006534,CP-004208
ENT-006537,CP-002708
ENT-006538,CP-004007
ENT-006539,CP-006027
ENT-006541,CP-001565
ENT-006542,CP-002270
ENT-006544,CP-000381
ENT-006545,CP-INJ-0000398
ENT-006546,CP-006894
ENT-006547,CP-003455
ENT-006548,CP-001788
ENT-006549,CP-000207
ENT-006551,CP-INJ-0000440
ENT-006552,CP-INJ-0001445
ENT-006554,CP-INJ-0001264
ENT-006556,CP-006181
ENT-006557,CP-000919
ENT-006558,CP-000118
ENT-006559,CP-001481
ENT-006560,CP-006341
ENT-006561,CP-001608
ENT-006564,CP-006699
ENT-006565,CP-003871
ENT-006567,CP-003555
ENT-006569,CP-005576
ENT-006570,CP-001965
ENT-006572,CP-002815
ENT-006573,CP-005836
ENT-006575,CP-INJ-0001170
ENT-006576,CP-001591
ENT-006577,CP-005125
ENT-006578,CP-INJ-0001121
ENT-006579,CP-004388
ENT-006580,CP-000211
ENT-006581,CP-007136
ENT-006583,CP-001212
ENT-006584,CP-005518
ENT-006585,CP-005762
ENT-006586,CP-004703
ENT-006587,CP-INJ-0001939
ENT-006588,CP-006521
ENT-006589,CP-005314
ENT-006590,CP-002100
ENT-006592,CP-002193
ENT-006593,CP-000346
ENT-006594,CP-007970
ENT-006595,CP-002936
ENT-006597,CP-003423
ENT-006598,CP-INJ-0001139
ENT-006600,CP-007458
ENT-006602,CP-004529
ENT-006605,CP-004486
ENT-006606,CP-000255
ENT-006607,CP-006240
ENT-006608,CP-004955
ENT-006609,CP-000001
ENT-006613,CP-004213
ENT-006618,CP-006654
ENT-006619,CP-005559
ENT-006620,CP-002919
ENT-006623,CP-003475
ENT-006624,CP-005593
ENT-006625,CP-003579
ENT-006630,CP-005111
ENT-006633,CP-003249
ENT-006634,CP-001598
ENT-006635,CP-003123
ENT-006636,CP-002729
ENT-006637,CP-006907
ENT-006639,CP-004092
ENT-006641,CP-002411
ENT-006644,CP-005072
ENT-006645,CP-004745
ENT-006647,CP-005462
ENT-006649,CP-002857
ENT-006650,CP-002984
ENT-006651,CP-003656
ENT-006652,CP-INJ-0000767
ENT-006653,CP-INJ-0001964
ENT-006654,CP-007868
ENT-006655,CP-002302
ENT-006656,CP-005087
ENT-006657,CP-005249
ENT-006658,CP-000750
ENT-006659,CP-003863
ENT-006660,CP-004783
ENT-006662,CP-003892
ENT-006664,CP-001675
ENT-006665,CP-003135
ENT-006666,CP-000464
ENT-006667,CP-004277
ENT-006670,CP-006160
ENT-006672,CP-003222
ENT-006673,CP-006811
ENT-006674,CP-003270
ENT-006677,CP-004559
ENT-006678,CP-002387
ENT-006682,CP-INJ-0000355
ENT-006685,CP-002818
ENT-006686,CP-006807
ENT-006690,CP-003985
ENT-006692,CP-INJ-0000092
ENT-006694,CP-INJ-0000738
ENT-006695,CP-005907
ENT-006696,CP-002071
ENT-006698,CP-001527
ENT-006699,CP-006547
ENT-006700,CP-004469
ENT-006701,CP-002747
ENT-006702,CP-005127
ENT-006703,CP-000584
ENT-006705,CP-005642
ENT-006707,CP-003856
ENT-006708,CP-001259
ENT-006710,CP-004628
ENT-006711,CP-INJ-0001995
ENT-006712,CP-007450
ENT-006714,CP-006303
ENT-006715,CP-005975
ENT-006716,CP-004866
ENT-006718,CP-001771
ENT-006721,CP-006127
ENT-006722,CP-006787
ENT-006723,CP-INJ-0001530
ENT-006724,CP-000327
ENT-006725,CP-005163
ENT-006726,CP-002622
ENT-006727,CP-004476
ENT-006730,CP-005928
ENT-006732,CP-003417
ENT-006734,CP-001343
ENT-006735,CP-000136
ENT-006738,CP-000622
ENT-006739,CP-INJ-0001637
ENT-006743,CP-000819
ENT-006747,CP-007704
ENT-006748,CP-000218
ENT-006749,CP-000510
ENT-006752,CP-002448
ENT-006754,CP-004800
ENT-006757,CP-INJ-0000335
ENT-006758,CP-006143
ENT-006759,CP-006559
ENT-006761,CP-004102
ENT-006762,CP-001367
ENT-006765,CP-003746
ENT-006767,CP-004169
ENT-006768,CP-001689
ENT-006769,CP-007736
ENT-006770,CP-006232
ENT-006772,CP-006005
ENT-006773,CP-003190
ENT-006774,CP-002922
ENT-006777,CP-002463
ENT-006779,CP-007466
ENT-006781,CP-002200
ENT-006783,CP-INJ-0000450
ENT-006784,CP-006138
ENT-006785,CP-INJ-0002041
ENT-006786,CP-INJ-0000243
ENT-006788,CP-001498
ENT-006789,CP-003087
ENT-006790,CP-000543
ENT-006792,CP-001948
ENT-006793,CP-004909
ENT-006794,CP-006480
ENT-006795,CP-006968
ENT-006796,CP-007897
ENT-006797,CP-004298
ENT-006798,CP-000753
ENT-006799,CP-006985
ENT-006800,CP-006233
ENT-006805,CP-004579
ENT-006807,CP-006564
ENT-006808,CP-INJ-0001884
ENT-006809,CP-003701
ENT-006810,CP-004470
ENT-006811,CP-002106
ENT-006812,CP-007467
ENT-006813,CP-007847
ENT-006816,CP-001659
ENT-006817,CP-004823
ENT-006818,CP-003379
ENT-006820,CP-004979
ENT-006821,CP-001550
ENT-006822,CP-001205
ENT-006825,CP-INJ-0001951
ENT-006828,CP-006970
ENT-006829,CP-007867
ENT-006831,CP-INJ-0001014
ENT-006832,CP-001838
ENT-006833,CP-INJ-0000775
ENT-006834,CP-002558
ENT-006839,CP-002057
ENT-006840,CP-004413
ENT-006842,CP-003554
ENT-006843,CP-001602
ENT-006846,CP-006700
ENT-006848,CP-006113
ENT-006850,CP-003104
ENT-006851,CP-006385
ENT-006853,CP-006645
ENT-006855,CP-006745
ENT-006856,CP-000618
ENT-006858,CP-003338
ENT-006859,CP-007236
ENT-006862,CP-006133
ENT-006863,CP-000016
ENT-006864,CP-000409
ENT-006865,CP-001355
ENT-006869,CP-004341
ENT-006870,CP-000205
ENT-006871,CP-001229
ENT-006874,CP-INJ-0000461
ENT-006876,CP-003067
ENT-006877,CP-001715
ENT-006878,CP-000982
ENT-006879,CP-003040
ENT-006882,CP-004109
ENT-006883,CP-002580
ENT-006884,CP-004506
ENT-006885,CP-002238
ENT-006886,CP-003777
ENT-006887,CP-003496
ENT-006888,CP-002593
ENT-006889,CP-005120
ENT-006890,CP-004950
ENT-006891,CP-005768
ENT-006892,CP-000259
ENT-006893,CP-001397
ENT-006894,CP-006380
ENT-006895,CP-004517
ENT-006896,CP-006906
ENT-006898,CP-002155
ENT-006899,CP-002360
ENT-006901,CP-000506
ENT-006905,CP-000160
ENT-006907,CP-INJ-0001899
ENT-006908,CP-006712
ENT-006910,CP-INJ-0000159
ENT-006911,CP-007725
ENT-006912,CP-006930
ENT-006913,CP-004702
ENT-006915,CP-006707
ENT-006920,CP-005142
ENT-006923,CP-001679
ENT-006925,CP-004567
ENT-006927,CP-000691
ENT-006929,CP-001486
ENT-006930,CP-005567
ENT-006932,CP-003448
ENT-006934,CP-006360
ENT-006935,CP-004763
ENT-006936,CP-004536
ENT-006937,CP-000569
ENT-006938,CP-006704
ENT-006939,CP-000227
ENT-006940,CP-002169
ENT-006941,CP-002908
ENT-006942,CP-002235
ENT-006943,CP-INJ-0001110
ENT-006945,CP-005454
ENT-006947,CP-005868
ENT-006948,CP-004625
ENT-006952,CP-003612
ENT-006953,CP-007985
ENT-006955,CP-003502
ENT-006960,CP-003599
ENT-006962,CP-004334
ENT-006964,CP-001052
ENT-006965,CP-INJ-0001427
ENT-006966,CP-005134
ENT-006967,CP-006170
ENT-006969,CP-005198
ENT-006971,CP-001018
ENT-006973,CP-006014
ENT-006974,CP-000843
ENT-006976,CP-003205
ENT-006979,CP-INJ-0000677
ENT-006980,CP-007301
ENT-006981,CP-007973
ENT-006982,CP-003090
ENT-006983,CP-INJ-0000138
ENT-006985,CP-001874
ENT-006987,CP-002341
ENT-006989,CP-003515
ENT-006990,CP-003976
ENT-006991,CP-004620
ENT-006992,CP-005112
ENT-006993,CP-006224
ENT-006994,CP-INJ-0001936
ENT-006995,CP-000971
ENT-006996,CP-002046
ENT-006997,CP-003253
ENT-006998,CP-004087
ENT-006999,CP-004664
ENT-007000,CP-005431
ENT-007001,CP-002473
ENT-007003,CP-000202
ENT-007004,CP-004290
ENT-007006,CP-INJ-0001075
ENT-007007,CP-000020
ENT-007008,CP-002145
ENT-007010,CP-001613
ENT-007011,CP-005146
ENT-007012,CP-002326
ENT-007014,CP-006996
ENT-007016,CP-005353
ENT-007017,CP-002373
ENT-007021,CP-000829
ENT-007024,CP-003822
ENT-007026,CP-001452
ENT-007027,CP-005136
ENT-007029,CP-005703
ENT-007031,CP-INJ-0001816
ENT-007034,CP-001992
ENT-007035,CP-000355
ENT-007036,CP-002278
ENT-007037,CP-004383
ENT-007038,CP-001489
ENT-007039,CP-007300
ENT-007040,CP-006736
ENT-007042,CP-000918
ENT-007046,CP-INJ-0001103
ENT-007049,CP-001744
ENT-007051,CP-003816
ENT-007052,CP-000237
ENT-007055,CP-002157
ENT-007057,CP-006191
ENT-007060,CP-006669
ENT-007061,CP-002612
ENT-007066,CP-004928
ENT-007067,CP-003580
ENT-007069,CP-004512
ENT-007070,CP-007058
ENT-007071,CP-INJ-0000837
ENT-007072,CP-006695
ENT-007073,CP-004885
ENT-007074,CP-005984
ENT-007075,CP-006918
ENT-007076,CP-004217
ENT-007078,CP-000931
ENT-007079,CP-003098
ENT-007080,CP-005967
ENT-007081,CP-001412
ENT-007082,CP-007367
ENT-007083,CP-INJ-0001895
ENT-007084,CP-003661
ENT-007085,CP-002481
ENT-007086,CP-001030
ENT-007088,CP-INJ-0001330
ENT-007089,CP-000338
ENT-007091,CP-004730
ENT-007092,CP-005751
ENT-007093,CP-006545
ENT-007096,CP-003258
ENT-007100,CP-002717
ENT-007101,CP-007063
ENT-007103,CP-007863
ENT-007104,CP-004674
ENT-007105,CP-003372
ENT-007106,CP-002047
ENT-007107,CP-005395
ENT-007111,CP-001634
ENT-007113,CP-INJ-0000966
ENT-007114,CP-002956
ENT-007116,CP-003477
ENT-007117,CP-000752
ENT-007118,CP-003825
ENT-007119,CP-006358
ENT-007120,CP-006168
ENT-007121,CP-001749
ENT-007123,CP-001658
ENT-007124,CP-005833
ENT-007125,CP-004840
ENT-007126,CP-001302
ENT-007129,CP-000677
ENT-007134,CP-006456
ENT-007135,CP-005304
ENT-007140,CP-000265
ENT-007142,CP-INJ-0000627
ENT-007143,CP-002564
ENT-007144,CP-INJ-0001809
ENT-007145,CP-005421
ENT-007147,CP-006424
ENT-007148,CP-001201
ENT-007149,CP-000590
ENT-007151,CP-002635
ENT-007153,CP-002750
ENT-007154,CP-003312
ENT-007155,CP-007894
ENT-007156,CP-001521
ENT-007157,CP-005977
ENT-007159,CP-002783
ENT-007162,CP-004838
ENT-007165,CP-INJ-0000235
ENT-007166,CP-005548
ENT-007168,CP-007677
ENT-007171,CP-007803
ENT-007172,CP-INJ-0000947
ENT-007175,CP-005305
ENT-007176,CP-003833
ENT-007178,CP-006272
ENT-007179,CP-002368
ENT-007180,CP-006782
ENT-007181,CP-002378
ENT-007183,CP-006355
ENT-007184,CP-001623
ENT-007185,CP-002136
ENT-007187,CP-000106
ENT-007188,CP-006432
ENT-007190,CP-004754
ENT-007191,CP-004111
ENT-007192,CP-003500
ENT-007193,CP-000002
ENT-007194,CP-INJ-0000950
ENT-007196,CP-005119
ENT-007197,CP-000460
ENT-007198,CP-001882
ENT-007199,CP-005122
ENT-007200,CP-002522
ENT-007201,CP-001115
ENT-007202,CP-003064
ENT-007204,CP-001712
ENT-007205,CP-INJ-0001133
ENT-007207,CP-007541
ENT-007208,CP-000104
ENT-007209,CP-002764
ENT-007210,CP-000570
ENT-007211,CP-001828
ENT-007212,CP-INJ-0001865
ENT-007214,CP-000267
ENT-007215,CP-002518
ENT-007216,CP-000851
ENT-007217,CP-006534
ENT-007218,CP-005520
ENT-007219,CP-001443
ENT-007220,CP-005613
ENT-007224,CP-007384
ENT-007225,CP-INJ-0000200
ENT-007226,CP-000682
ENT-007227,CP-002237
ENT-007228,CP-003947
ENT-007233,CP-006679
ENT-007234,CP-000403
ENT-007235,CP-INJ-0000032
ENT-007236,CP-007340
ENT-007237,CP-003511
ENT-007238,CP-004814
ENT-007239,CP-INJ-0001125
ENT-007240,CP-004322
ENT-007241,CP-001821
ENT-007243,CP-007575
ENT-007244,CP-002620
ENT-007245,CP-004189
ENT-007248,CP-000184
ENT-007249,CP-002253
ENT-007251,CP-006885
ENT-007253,CP-005785
ENT-007254,CP-003694
ENT-007256,CP-001450
ENT-007257,CP-004316
ENT-007258,CP-003605
ENT-007260,CP-000616
ENT-007261,CP-005104
ENT-007263,CP-002992
ENT-007264,CP-006832
ENT-007265,CP-001810
ENT-007266,CP-001186
ENT-007268,CP-001461
ENT-007269,CP-000948
ENT-007271,CP-006856
ENT-007273,CP-INJ-0001565
ENT-007274,CP-001262
ENT-007276,CP-001742
ENT-007277,CP-005883
ENT-007281,CP-005784
ENT-007282,CP-005749
ENT-007284,CP-005004
ENT-007285,CP-007269
ENT-007286,CP-001470
ENT-007288,CP-004237
ENT-007291,CP-INJ-0000691
ENT-007292,CP-004221
ENT-007293,CP-007252
ENT-007294,CP-005649
ENT-007296,CP-001562
ENT-007298,CP-002770
ENT-007300,CP-001449
ENT-007302,CP-INJ-0000317
ENT-007303,CP-000171
ENT-007306,CP-007128
ENT-007308,CP-004948
ENT-007309,CP-007318
ENT-007310,CP-006485
ENT-007312,CP-000496
ENT-007313,CP-007396
ENT-007316,CP-000935
ENT-007318,CP-005542
ENT-007319,CP-INJ-0001301
ENT-007320,CP-007121
ENT-007324,CP-003325
ENT-007326,CP-004462
ENT-007327,CP-INJ-0001447
ENT-007328,CP-001880
ENT-007329,CP-006418
ENT-007330,CP-INJ-0000396
ENT-007332,CP-002519
ENT-007333,CP-000168
ENT-007334,CP-007658
ENT-007335,CP-006960
ENT-007336,CP-003771
ENT-007340,CP-003806
ENT-007341,CP-006188
ENT-007342,CP-000358
ENT-007343,CP-007751
ENT-007345,CP-000892
ENT-007348,CP-000044
ENT-007350,CP-005052
ENT-007352,CP-INJ-0000731
ENT-007353,CP-005056
ENT-007354,CP-005387
ENT-007356,CP-005114
ENT-007358,CP-002471
ENT-007360,CP-004471
ENT-007361,CP-002223
ENT-007362,CP-INJ-0000765
ENT-007363,CP-000832
ENT-007364,CP-INJ-0000225
ENT-007365,CP-001949
ENT-007366,CP-001163
ENT-007368,CP-005579
ENT-007369,CP-000797
ENT-007371,CP-004170
ENT-007373,CP-005753
ENT-007374,CP-001001
ENT-007375,CP-000198
ENT-007376,CP-000401
ENT-007377,CP-004098
ENT-007378,CP-004326
ENT-007379,CP-003713
ENT-007381,CP-006309
ENT-007382,CP-000278
ENT-007384,CP-002139
ENT-007388,CP-INJ-0002086
ENT-007391,CP-005734
ENT-007392,CP-005367
ENT-007393,CP-006264
ENT-007394,CP-000627
ENT-007398,CP-003509
ENT-007399,CP-001471
ENT-007400,CP-001286
ENT-007401,CP-003504
ENT-007402,CP-000936
ENT-007403,CP-004363
ENT-007404,CP-004491
ENT-007409,CP-006466
ENT-007410,CP-INJ-0001836
ENT-007414,CP-001150
ENT-007415,CP-002944
ENT-007418,CP-INJ-0001761
ENT-007419,CP-003044
ENT-007420,CP-005307
ENT-007422,CP-002776
ENT-007423,CP-007895
ENT-007425,CP-003204
ENT-007426,CP-001553
ENT-007427,CP-005603
ENT-007428,CP-INJ-0001658
ENT-007430,CP-004019
ENT-007432,CP-001798
ENT-007434,CP-005474
ENT-007435,CP-INJ-0001742
ENT-007436,CP-004058
ENT-007437,CP-006698
ENT-007438,CP-004792
ENT-007439,CP-000465
ENT-007440,CP-005425
ENT-007441,CP-001728
ENT-007442,CP-005508
ENT-007443,CP-006190
ENT-007445,CP-003319
ENT-007446,CP-003966
ENT-007447,CP-003248
ENT-007448,CP-INJ-0001025
ENT-007450,CP-000830
ENT-007452,CP-INJ-0000796
ENT-007453,CP-INJ-0000333
ENT-007454,CP-004796
ENT-007455,CP-006934
ENT-007456,CP-005259
ENT-007457,CP-001899
ENT-007458,CP-003857
ENT-007459,CP-001903
ENT-007463,CP-INJ-0000026
ENT-007464,CP-003865
ENT-007465,CP-002810
ENT-007466,CP-004553
ENT-007467,CP-004174
ENT-007469,CP-000654
ENT-007470,CP-007188
ENT-007471,CP-INJ-0001377
ENT-007472,CP-002584
ENT-007473,CP-INJ-0001567
ENT-007475,CP-INJ-0001980
ENT-007476,CP-003884
ENT-007477,CP-005640
ENT-007478,CP-003413
ENT-007480,CP-004428
ENT-007481,CP-005946
ENT-007482,CP-002820
ENT-007484,CP-002491
ENT-007485,CP-000698
ENT-007490,CP-003311
ENT-007491,CP-006895
ENT-007492,CP-001081
ENT-007493,CP-003571
ENT-007494,CP-000746
ENT-007495,CP-006784
ENT-007498,CP-006682
ENT-007499,CP-007891
ENT-007500,CP-INJ-0001171
ENT-007501,CP-000235
ENT-007502,CP-000781
ENT-007503,CP-INJ-0000663
ENT-007504,CP-006774
ENT-007505,CP-006531
ENT-007506,CP-006100
ENT-007508,CP-006189
ENT-007512,CP-004372
ENT-007513,CP-INJ-0000295
ENT-007514,CP-000704
ENT-007516,CP-005803
ENT-007519,CP-INJ-0001981
ENT-007520,CP-005621
ENT-007521,CP-003904
ENT-007522,CP-INJ-0001988
ENT-007523,CP-003756
ENT-007524,CP-001865
ENT-007526,CP-006185
ENT-007528,CP-000664
ENT-007532,CP-006772
ENT-007533,CP-003582
ENT-007535,CP-004302
ENT-007536,CP-005236
ENT-007537,CP-000519
ENT-007538,CP-004071
ENT-007540,CP-006555
ENT-007542,CP-007013
ENT-007543,CP-007905
ENT-007545,CP-000183
ENT-007546,CP-003383
ENT-007550,CP-001651
ENT-007551,CP-007074
ENT-007553,CP-002288
ENT-007554,CP-001587
ENT-007557,CP-002422
ENT-007561,CP-000681
ENT-007562,CP-000609
ENT-007564,CP-002821
ENT-007566,CP-003770
ENT-007567,CP-005264
ENT-007571,CP-001047
ENT-007573,CP-002767
ENT-007574,CP-004672
ENT-007577,CP-004396
ENT-007578,CP-INJ-0001242
ENT-007580,CP-001815
ENT-007581,CP-004652
ENT-007582,CP-INJ-0001294
ENT-007583,CP-003424
ENT-007584,CP-007389
ENT-007585,CP-000056
ENT-007587,CP-000593
ENT-007588,CP-002440
ENT-007590,CP-000600
ENT-007591,CP-005456
ENT-007592,CP-001708
ENT-007593,CP-003369
ENT-007594,CP-003069
ENT-007601,CP-005213
ENT-007602,CP-005184
ENT-007603,CP-003320
ENT-007604,CP-000950
ENT-007606,CP-006187
ENT-007607,CP-002038
ENT-007608,CP-000774
ENT-007609,CP-004340
ENT-007610,CP-005604
ENT-007611,CP-006029
ENT-007613,CP-004626
ENT-007614,CP-000621
ENT-007615,CP-002933
ENT-007616,CP-002194
ENT-007618,CP-INJ-0001093
ENT-007619,CP-000389
ENT-007620,CP-002094
ENT-007621,CP-INJ-0000584
ENT-007622,CP-000644
ENT-007623,CP-004769
ENT-007624,CP-003749
ENT-007625,CP-003275
ENT-007626,CP-007525
ENT-007627,CP-003788
ENT-007628,CP-005133
ENT-007629,CP-004382
ENT-007630,CP-001069
ENT-007634,CP-002184
ENT-007635,CP-INJ-0002005
ENT-007636,CP-003687
ENT-007638,CP-001979
ENT-007640,CP-001323
ENT-007641,CP-INJ-0000754
ENT-007643,CP-005007
ENT-007646,CP-001588
ENT-007648,CP-000912
ENT-007649,CP-INJ-0000624
ENT-007654,CP-002290
ENT-007656,CP-001043
ENT-007657,CP-INJ-0000171
ENT-007659,CP-005284
ENT-007660,CP-001311
ENT-007661,CP-004789
ENT-007665,CP-INJ-0002022
ENT-007666,CP-006291
ENT-007667,CP-005939
ENT-007668,CP-001071
ENT-007669,CP-001409
ENT-007670,CP-INJ-0001815
ENT-007671,CP-INJ-0000806
ENT-007672,CP-004408
ENT-007673,CP-007893
ENT-007674,CP-004799
ENT-007675,CP-006209
ENT-007677,CP-000329
ENT-007678,CP-INJ-0001248
ENT-007679,CP-002254
ENT-007681,CP-004165
ENT-007684,CP-006762
ENT-007685,CP-004547
ENT-007687,CP-004594
ENT-007689,CP-002514
ENT-007690,CP-007000
ENT-007691,CP-001619
ENT-007692,CP-003152
ENT-007694,CP-002798
ENT-007695,CP-000492
ENT-007696,CP-000568
ENT-007697,CP-002021
ENT-007698,CP-INJ-0001247
ENT-007699,CP-001239
ENT-007701,CP-003324
ENT-007702,CP-004020
ENT-007703,CP-002893
ENT-007704,CP-000716
ENT-007705,CP-001395
ENT-007706,CP-002251
ENT-007708,CP-006691
ENT-007711,CP-001555
ENT-007712,CP-002737
ENT-007713,CP-INJ-0001915
ENT-007714,CP-003831
ENT-007715,CP-007569
ENT-007717,CP-002903
ENT-007719,CP-006267
ENT-007720,CP-INJ-0001271
ENT-007721,CP-INJ-0001767
ENT-007722,CP-000695
ENT-007726,CP-003877
ENT-007727,CP-002780
ENT-007728,CP-INJ-0000654
ENT-007730,CP-005534
ENT-007731,CP-000159
ENT-007733,CP-005231
ENT-007735,CP-INJ-0001208
ENT-007738,CP-005886
ENT-007740,CP-004194
ENT-007741,CP-006847
ENT-007742,CP-001748
ENT-007745,CP-003264
ENT-007747,CP-INJ-0001835
ENT-007749,CP-007192
ENT-007750,CP-004276
ENT-007752,CP-003191
ENT-007754,CP-002191
ENT-007755,CP-004113
ENT-007758,CP-INJ-0000301
ENT-007759,CP-004339
ENT-007760,CP-006251
ENT-007764,CP-INJ-0001661
ENT-007766,CP-004199
ENT-007767,CP-003780
ENT-007768,CP-000374
ENT-007769,CP-003130
ENT-007772,CP-001381
ENT-007773,CP-007478
ENT-007774,CP-INJ-0000290
ENT-007775,CP-005071
ENT-007776,CP-007787
ENT-007777,CP-003848
ENT-007778,CP-006145
ENT-007780,CP-INJ-0001336
ENT-007781,CP-003576
ENT-007783,CP-001326
ENT-007784,CP-005424
ENT-007785,CP-004871
ENT-007786,CP-INJ-0001784
ENT-007787,CP-004999
ENT-007793,CP-004005
ENT-007794,CP-004882
ENT-007795,CP-001090
ENT-007796,CP-006039
ENT-007797,CP-000419
ENT-007799,CP-006018
ENT-007800,CP-001501
ENT-007802,CP-003570
ENT-007805,CP-002319
ENT-007806,CP-004072
ENT-007807,CP-005132
ENT-007808,CP-005857
ENT-007809,CP-005382
ENT-007810,CP-001852
ENT-007811,CP-005563
ENT-007812,CP-005419
ENT-007814,CP-004713
ENT-007816,CP-006239
ENT-007817,CP-003342
ENT-007819,CP-004888
ENT-007821,CP-002587
ENT-007823,CP-001462
ENT-007824,CP-INJ-0001523
ENT-007826,CP-005015
ENT-007827,CP-006922
ENT-007828,CP-004824
ENT-007829,CP-005210
ENT-007831,CP-005598
ENT-007832,CP-004773
ENT-007833,CP-INJ-0000070
ENT-007835,CP-001488
ENT-007836,CP-INJ-0001116
ENT-007837,CP-006026
ENT-007838,CP-003488
ENT-007842,CP-000747
ENT-007844,CP-005107
ENT-007845,CP-003623
ENT-007846,CP-000086
ENT-007847,CP-002449
ENT-007848,CP-001394
ENT-007851,CP-006608
ENT-007852,CP-002095
ENT-007853,CP-006450
ENT-007854,CP-INJ-0001534
ENT-007855,CP-000152
ENT-007856,CP-003882
ENT-007858,CP-002056
ENT-007862,CP-005276
ENT-007863,CP-005843
ENT-007864,CP-003872
ENT-007867,CP-000318
ENT-007870,CP-006792
ENT-007871,CP-007043
ENT-007872,CP-002804
ENT-007873,CP-INJ-0000314
ENT-007874,CP-003961
ENT-007876,CP-003552
ENT-007878,CP-006875
ENT-007879,CP-INJ-0001780
ENT-007880,CP-000179
ENT-007881,CP-001040
ENT-007882,CP-006416
ENT-007883,CP-003366
ENT-007886,CP-005573
ENT-007888,CP-INJ-0000218
ENT-007889,CP-002423
ENT-007891,CP-004153
ENT-007892,CP-000225
ENT-007893,CP-006721
ENT-007894,CP-003137
ENT-007895,CP-006161
ENT-007896,CP-005759
ENT-007897,CP-005016
ENT-007898,CP-002835
ENT-007899,CP-007840
ENT-007901,CP-005032
ENT-007904,CP-002316
ENT-007907,CP-003663
ENT-007909,CP-000375
ENT-007910,CP-001137
ENT-007911,CP-003752
ENT-007912,CP-000527
ENT-007913,CP-005770
ENT-007914,CP-007532
ENT-007915,CP-000796
ENT-007917,CP-004485
ENT-007918,CP-INJ-0000592
ENT-007919,CP-006060
ENT-007923,CP-INJ-0001575
ENT-007924,CP-003875
ENT-007925,CP-006793
ENT-007931,CP-002119
ENT-007934,CP-005457
ENT-007935,CP-006318
ENT-007936,CP-007531
ENT-007937,CP-000147
ENT-007938,CP-002110
ENT-007939,CP-005860
ENT-007940,CP-001554
ENT-007944,CP-001272
ENT-007945,CP-004159
ENT-007946,CP-007631
ENT-007947,CP-002426
ENT-007949,CP-INJ-0000780
ENT-007951,CP-003805
ENT-007954,CP-000731
ENT-007955,CP-005005
ENT-007957,CP-001390
ENT-007958,CP-004932
ENT-007959,CP-002310
ENT-007967,CP-006246
ENT-007968,CP-003994
ENT-007970,CP-000285
ENT-007972,CP-005308
ENT-007974,CP-INJ-0001288
ENT-007976,CP-006620
ENT-007977,CP-003880
ENT-007978,CP-003283
ENT-007979,CP-002058
ENT-007981,CP-002507
ENT-007984,CP-000107
ENT-007986,CP-001173
ENT-007987,CP-006648
ENT-007988,CP-004002
ENT-007989,CP-003685
ENT-007990,CP-001346
ENT-007991,CP-005183
ENT-007993,CP-004828
ENT-007994,CP-002704
ENT-007995,CP-002676
ENT-007996,CP-005799
ENT-007997,CP-003373
ENT-008000,CP-001702
ENT-008002,CP-003596
ENT-008003,CP-INJ-0002019
ENT-008004,CP-006389
ENT-008005,CP-003887
ENT-008008,CP-005327
ENT-008009,CP-004636
ENT-008010,CP-005655
ENT-008012,CP-004845
ENT-008016,CP-001982
ENT-008017,CP-000376
ENT-008019,CP-001183
ENT-008020,CP-001641
ENT-008021,CP-000690
ENT-008022,CP-006520
ENT-008023,CP-001900
