counterparty_id,counterparty_name,domicile,lei_code,onboarded_date,relationship_manager,credit_limit_usd,internal_rating,_true_a_id,_match_type
CP-008831,Phillips-Rodriguez Group,FR,,2014-12-13,Michael Wood,77946028,1A,,unmatched
CP-005252,"Thomas Reid, and Gill LLC",IT,,2013-02-11,Destiny Saunders,87474437,1B,ENT-004772,matched
CP-003121,Ltd Griffin AG,AT,0D7700JYP1NQQ1V1QM15,2011-08-22,Sarah Parsons,97150975,1B,ENT-005466,matched
CP-003492,SMITH-OBRIEN & PARTNERS,JP,YVQ700WR8F7NRYGH3D13,2020-03-08,Melissa Dixon,48186041,3B,ENT-004226,matched
CP-005154,rosales plc bv,NL,GJBS00LPDZV28FHUZE93,2017-04-23,Richard Davies,97185716,2A,ENT-004560,matched
CP-008056,Wright Inc Ltd,ES,,2018-03-31,Vanessa Singh,59063979,NR,,unmatched
CP-004175,costa-johnston ag,ES,O2WJ00ZEFWWZ4T0N3A42,2018-05-03,Cynthia Payne,85821136,1B,ENT-003658,matched
CP-001708,SHELTON-BERRY CAPITAL,FR,,2011-04-19,Michael Anderson,97410095,2A,ENT-007592,matched
CP-004982,Fitzpatrick grp. Capital,IE,11JZ00CNWH0GRFI75F82,2017-11-19,Andrea Hart,88881383,3A,ENT-004770,matched
CP-007691,Powers-Blackwell Partners,IT,,2022-11-12,Matthew Carter,19738709,1A,ENT-002201,ambiguous
CP-000063,"Harvey, Steele and Howard Capital",US,GTPX00OPE0XIMMKMOK15,2020-02-15,Troy Patel,44201023,3B,ENT-009350,exact
CP-005839,villanueva-palmer ltd,AU,ZCYJ00DDOMKPCSI9J322,2014-09-19,Jessica Hayes,15413098,3B,ENT-008828,matched
CP-003616,"molina, middleton and estrada & partners",CA,,2011-06-17,William Griffin,40908046,1A,ENT-003593,matched
CP-003787,PLC Hanson Holdings,AT,IHHB001MTRKZYTWXIM10,2017-07-28,Melissa Fisher,14764051,3B,ENT-001368,matched
CP-000729,"Ramirez, Vazquez and Davis Group",BE,0B0T00HEQ48BCQ3CUW79,2022-06-06,Carrie Martin,83320263,3B,ENT-006362,exact
CP-003416,"ADAMS, HARRIS AND FLOYD & CO",LU,,2017-12-03,Jeffrey Gregory,67877580,1B,ENT-003329,matched
CP-007968,"Massey, King",LU,,2022-04-06,Heather King,81705882,1A,ENT-008713,ambiguous
CP-006308,Foster-Johnson Enterprises,DE,,2021-03-31,Lance Jones,20637619,2A,ENT-009532,matched
CP-009383,"Richard, Williamson and Murray SAS",CA,7DO700X4SX39GOH8BD35,2016-09-04,Michael Davis,74471185,2A,,unmatched
CP-001264,LC,NO,7JVL00CG1J5EWFWBEB97,2018-03-03,Annette Martin,8837285,3B,ENT-000473,matched
CP-008188,"Lewis, Sharp and Sexton BV",NL,QRGL00Z4C4SNDOTZ4M11,2011-12-22,David Rogers,90250765,2A,,unmatched
CP-002445,"BLACK, THOMPSON AND HAYES GROUP",NO,,2013-07-29,John Walters,78277734,1B,ENT-004600,matched
CP-003917,"Perez, Bailey & Park Capital",HK,P8VL00SLR5DUSCR8VO33,2019-05-22,Luis Smith,43565130,3B,ENT-004199,matched
CP-003221,"wilson, pena and rich corp",US,FHDV0037IC0LZIGIKQ91,2014-07-28,Robert Curry,92643428,1B,ENT-000365,matched
CP-002517,Hunter LLC LTD,IT,I72G00JZ1780ZDEU7W67,2014-11-01,Lori Dillon,13978631,NR,ENT-002876,matched
CP-009733,Williams-Davidson PLC,IT,,2015-06-28,Brittany Maldonado,72452217,3B,,unmatched
CP-005928,"Robinson, Hamilton and Group Zamora",NO,OA8E00I7FPXYDR8CZC75,2014-04-14,Susan Stark,63836436,2A,ENT-006730,matched
CP-006115,LEWIS-HILL AB,NO,,2015-06-20,Connie Randall,10486639,3B,ENT-008605,matched
CP-005809,"keller, gonzales and johnson & partners",CA,SSBS00GI1LRGVF1TAX42,2013-07-18,Amber Watson,19271960,1B,ENT-006467,matched
CP-009368,Pugh Ltd Capital,GB,,2011-05-03,Karen Smith,55803230,NR,,unmatched
CP-006716,"Carrillo, Vaughn and",HK,VB9E00KTR1T05QXS2U61,2012-08-13,Joe Henderson,31513044,2A,ENT-000645,matched
CP-003911,"smith, leon and wagner & co",CA,UB3D00M17802OEIQGH88,2021-02-07,Anita Carter,98795919,1A,ENT-004572,matched
CP-003140,Obrien Ltd hldgs,NL,287A00XO0LBR42DHEK95,2023-04-23,Scott Sexton,8650040,3B,ENT-005390,matched
CP-001006,ML,HK,5LXK00GQT3L8ORCTSW39,2013-05-23,Kimberly Vazquez,84719492,1B,ENT-004495,matched
CP-007147,"Woods, Calhoun and",JP,,2011-03-09,Craig Weaver,23218005,3A,ENT-000076,ambiguous
CP-001017,castillo llc ab,ES,,2013-08-04,Joshua Villa,68902968,2B,ENT-001980,matched
CP-003419,Bennett LLC Ltd,US,TLGY00LPZNFFB0LJ3Q12,2014-06-15,Jacqueline Fisher,90470401,3B,ENT-002536,matched
CP-004409,Reese-Rhodes Co &,AT,U5SL00MQGKCDHOHV2Y46,2014-04-07,Christina Myers,95687614,3A,ENT-009604,matched
CP-000886,Blake PLC BV,BE,F8K600OKBF43KKVYQ916,2012-07-22,Kathryn Sullivan MD,15655479,1A,ENT-007421,exact
CP-002109,SS,FR,7G7V000IKP9FA1BJEM18,2021-08-28,Tiffany Davis,48778417,1A,ENT-005033,matched
CP-006703,"GUERRERO, WEISS AND THOMAS BV",NL,GR0E00EMWEY3B9DQ5L72,2013-04-09,Melinda Pugh,76782130,1B,ENT-009718,matched
CP-000211,Cole-Sanchez & Co,ES,U3L40062ZSDCX45QDN77,2019-01-28,Jeremy Adams,54384351,1A,ENT-006580,exact
CP-002419,Franklin grp. AG,CA,CKW4001381Q1SWRDQ693,2016-07-12,Daniel Nelson,85383695,2A,ENT-008938,matched
CP-000110,Dixon-Norman PLC,SG,DFD000GRVSNUOWCD7580,2013-05-18,Troy Scott,49619066,2B,ENT-003546,exact
CP-009214,Williams and Sons BV,JP,,2011-07-18,Lisa Cross,47348577,2B,,unmatched
CP-002395,"reeves, parks and little holdings",DK,,2013-06-04,Robert Adams,83994201,2B,ENT-001126,matched
CP-008300,Brooks and Sons Corporation,IE,PO0U00T3WOMOQGIPUM65,2010-06-25,Christopher Carter II,80426267,NR,,unmatched
CP-001724,LI,IE,81N500MDJKBBDRVW9F24,2022-06-01,Denise Henry,44817913,2A,ENT-005669,matched
CP-005423,Navarro-Cochran & Ptrs,IE,2S7200Y5TVZFS93CUR76,2013-01-06,Blake Nunez,57290854,2A,ENT-008447,matched
CP-003422,FTBH,SE,,2016-05-26,David Delgado,32876723,3B,ENT-001761,matched
CP-009449,"Williams, Williams and Conner Corp",US,R7I8009S5HZSWGKPBF30,2010-05-23,Charles Montgomery,68050182,2B,,unmatched
CP-008006,Williams LLC Corporation,IT,,2017-08-04,David Garcia,68191604,1B,,unmatched
CP-001717,"Silva, and Stone Nelson Capital",SG,DFZB003RBIGJ8GKMBO77,2022-10-21,Brian Morgan,52235958,3B,ENT-009421,matched
CP-001496,Jackson-Powers hldgs,CA,W4I3006422IDC5VIRI39,2012-01-29,Ashley Downs,24695546,3B,ENT-002677,matched
CP-004996,COLLIER-GILLESPIE BV,CA,5N5300EGDD8MWE776V32,2021-12-18,Lori Dawson,86930265,2A,ENT-000409,matched
CP-002327,WP,LU,WNR200UZXQI1C106NP72,2012-08-03,Brittney Townsend,95142196,1A,ENT-008426,matched
CP-005047,"Watson, Hernandez & Graham Holdings",BE,QVRW00JT9I3KJSGS1866,2020-09-14,Derek Livingston,72189319,2B,ENT-006339,matched
CP-007378,"Adams, Cole",AT,,2022-02-14,Margaret Nash,82039188,3A,ENT-004459,ambiguous
CP-003839,Gibson Inc. Group,GB,IG5C00MHTB33XN2SU211,2019-10-11,Diana Martin,84479862,3A,ENT-006290,matched
CP-004845,jones-johnson limited,JP,KM2D00EOE67JHXDRZC76,2015-10-16,Austin Williams,62720097,2B,ENT-008012,matched
CP-009352,"Sandoval, Michael and Jones Holdings",CH,7K1T00DEFBN2ZD5L3I20,2011-01-12,Brandon Baker,29689247,1A,,unmatched
CP-007970,"James, Stewart",SE,,2016-11-01,Heidi Cook,86944508,1A,ENT-000289,ambiguous
CP-001511,HART-MYERS GROUP,SE,,2017-09-13,Christopher Romero,3170033,3A,ENT-003008,matched
CP-008757,Hayes PLC SA,FR,,2010-05-23,Teresa Johnson,71056962,1A,,unmatched
CP-007335,"Evans, Ward",AU,,2010-10-07,Kimberly Stevens,7635167,1B,ENT-001530,ambiguous
CP-003534,RS,ES,UNBM00PZ7B5DZH9DRL81,2016-05-21,Daniel Durham Jr.,96021031,3A,ENT-006475,matched
CP-003960,Hicks-Burns Hldgs,NL,AG2F0014M6MW6N16CZ24,2015-05-28,Larry Key,43346586,3A,ENT-002749,matched
CP-009958,"Moss, Walter and Bradley Limited",IT,,2012-09-10,Kimberly Murray,32452515,3A,,unmatched
CP-003597,Thompson-Anderson Co &,ES,7YE300AJ4XKZOZOE3J82,2011-08-23,Shelley Rich,8108934,1A,ENT-005368,matched
CP-005041,Hughes-Mccullough Hldg,JP,3DXJ00HQNCK49E6SS388,2010-04-14,Scott Jones,58612595,1B,ENT-002447,matched
CP-006017,JACOBS PLC LTD,GB,RN4O00Y1MMYR7Q854P72,2021-12-03,Sandra Luna,95964679,1A,ENT-009522,matched
CP-009571,"Day, Graham and Cole Holdings",BE,,2011-03-14,Debra Cruz,97770482,NR,,unmatched
CP-008748,"Ali, Hernandez and Norman Corp",US,,2018-10-15,Yesenia Kelly,59958224,2A,,unmatched
CP-005982,"mitchell, smith and clark ag",AT,,2011-05-03,Jennifer Diaz,89556052,3B,ENT-003853,matched
CP-008378,Miles Inc Group,NL,ZGF200OMWSITDKW8S083,2012-12-02,Danielle Cook,61588647,3A,,unmatched
CP-005735,"Smith, Morales & Whitaker Ltd",JP,9IDM00RWICRP3ZFPN115,2021-05-04,Casey Elliott,10255722,2B,ENT-005632,matched
CP-000829,Olson and Sons Holdings,AT,B2XQ00Y27O2Q63L98V81,2018-01-11,Sarah Chavez,46617562,3A,ENT-007021,exact
CP-005211,MARSHALL AND SONS SRL,HK,7MCU007WHZFQ5201XC27,2014-11-17,Heather White,1671622,1B,ENT-004794,matched
CP-003400,Estes-Simon & Ptrs,LU,,2020-03-06,Timothy Madden,46034078,3A,ENT-005573,matched
CP-000421,Duran-Sanchez Partners,SG,8GKM006DKOM91O9DGP54,2010-08-17,Charles Reilly,68148902,NR,ENT-005709,exact
CP-008567,"Logan, Hernandez and Sanchez Capital",FR,,2017-06-10,Laurie Benitez,5651414,2B,,unmatched
CP-009793,"Hernandez, Maldonado and Ramirez LLC",US,,2023-07-10,Anna Wells,53863376,3A,,unmatched
CP-009983,"Jones, Williams and Ayers Group",BE,,2014-04-26,Shane Smith,81870895,2B,,unmatched
CP-009018,Duran-Brooks Holdings,NL,,2015-06-12,Michelle Rodriguez,18769494,NR,,unmatched
CP-002935,King GRP &,AU,3X1O00FPYM49K5YJCO30,2011-05-18,Miranda Mckinney,92449926,2A,ENT-001877,matched
CP-003964,"MCDONALD, WARE AND SHARP NV",NL,FMTB0002BLCYQVAOO486,2020-10-12,Steven Roberts,21090364,NR,ENT-002361,matched
CP-003672,Thompson ltd. LLC,ES,5GM100VULB0RHASP2330,2012-10-27,Roy Robinson,50790164,1A,ENT-009989,matched
CP-001553,reeves-simpson group,AT,,2021-04-22,Leslie Murphy,78434440,2A,ENT-007426,matched
CP-001074,Moore-Brown,BE,,2018-11-11,Crystal Avila,51943918,2B,ENT-003046,matched
CP-006643,RIL,SG,,2016-07-04,Alexander Best,5295519,2A,ENT-005112,matched
CP-005748,WG,LU,,2012-11-18,Stephen Avila,8876504,3B,ENT-001685,matched
CP-005941,COOK-FISCHER CORP,CA,,2020-02-20,Jennifer Sanchez,80141232,2B,ENT-009068,matched
CP-005181,"Huang, Cole and Pacheco Corp.",AU,66YA006BA24S0LGUPU60,2017-08-09,Craig Arnold,6409854,NR,ENT-000430,matched
CP-008605,Gross-Jones Capital,FR,,2017-01-16,Andrea Rodriguez,93540296,3B,,unmatched
CP-007090,GG,SG,,2013-02-04,Sonya Huerta,31439594,NR,ENT-002754,ambiguous
CP-007018,Collins LLC,CH,,2015-01-02,Charles Melendez,9764041,3A,ENT-007292,ambiguous
CP-001658,YOUNG-DELEON AB,US,,2014-07-12,Kimberly Young,11652457,3B,ENT-007123,matched
CP-005854,"Warner, Weiss Davis AB",DK,YYKA00TCRGEVPG4GMA41,2017-02-02,Lindsey Lopez,55036540,2A,ENT-001590,matched
CP-003732,AVPL,CA,,2013-01-31,Sean Williams,96588761,3B,ENT-004072,matched
CP-003648,Underwood PLC GRP,NO,TUG800VQ5GXQOFSZ7262,2015-02-07,Crystal Fields,49851240,3A,ENT-002532,matched
CP-008283,Martin Ltd GmbH,IE,DFII00XGYINU7H44H854,2016-11-13,Barbara Romero,53820325,2A,,unmatched
CP-002010,GILLESPIE LTD GROUP,NO,1LY700XT1P23EE3XBO63,2017-05-02,Stephanie Valdez DDS,86025953,2B,ENT-006010,matched
CP-006093,KING LLC AB,NO,UTGI00ZD1LNV19HQ1061,2013-10-28,Tiffany Allen,58655155,NR,ENT-008403,matched
CP-008579,Mcguire and Sons Capital,SE,,2016-07-27,Lawrence Carroll,83954968,2A,,unmatched
CP-006922,MPG,LU,KQ1P0059REC9IVOI4P88,2011-03-01,Jason Freeman,14599016,NR,ENT-007827,matched
CP-009879,Young and Sons Group,DK,,2019-09-26,Stephanie Young,9899079,1A,,unmatched
CP-000113,"Christensen, Smith and Garcia Corp",AU,UJYP00M7U4AKUNQHNV62,2016-07-19,Karen Dominguez,4034983,NR,ENT-003038,exact
CP-005611,reilly-rodriguez inc,CA,,2014-12-24,Katelyn Smith,94408958,2B,ENT-001301,matched
CP-006435,PC,US,OT5200ACXPB2ZEO8T281,2018-04-17,Tamara Lloyd,2320387,2A,ENT-008260,matched
CP-008775,Graham-Miller PLC,LU,2LPA006YDWCWX2VI6990,2018-09-01,Gregory Miller,26522301,NR,,unmatched
CP-001802,Davis and Sons,DK,E6RP00KZGGM0J36TCF47,2021-05-18,Sandra Barnes,73832021,2A,ENT-000207,matched
CP-000271,Smith PLC Group,AT,LXOU00N91FY6YO8DJE55,2012-07-18,Lisa Mccoy,61646255,3B,ENT-000618,exact
CP-004480,"Garrison Smith, and Thomas Group",BE,,2021-12-31,Wendy Brown,57136023,3B,ENT-000349,matched
CP-002770,Day Incorporated AB,NO,,2022-09-25,Sara Frederick,6381656,1B,ENT-007298,matched
CP-005859,ford plc & co,AT,CBV800D7FPO94X1V4S27,2017-12-15,Rachel Padilla,28709545,1A,ENT-008255,matched
CP-002567,Morgan LTD BV,SE,,2021-03-10,Joshua Nichols,65281776,3A,ENT-002936,matched
CP-007581,"Holland, Dixon and",IT,,2015-12-19,Curtis Wilkinson,28331005,NR,ENT-002893,ambiguous
CP-004884,Guzman-Vasquez B.V.,JP,,2010-07-15,Theresa Jackson,33126391,3A,ENT-003961,matched
CP-002820,ADAMS-LARSON GROUP,SG,LESA002V43NPI4DDRE26,2012-09-17,Lisa Marks,43931463,3B,ENT-007482,matched
CP-002890,RL,LU,P4EL00VMBGQQW2NEF129,2013-08-09,Lindsey Walsh,83744727,2A,ENT-001460,matched
CP-004063,"Campbell, Tyler and Parker S.A.",FR,B0G300YVOLLLMJU1BZ66,2012-12-18,Jennifer Lewis,3350749,2B,ENT-001725,matched
CP-004329,SMITH-PAGE LLC,IT,CYQD00WACQ9GYPNFG915,2015-03-02,Nicholas Saunders,20103051,1A,ENT-009544,matched
CP-001759,"ellis, parks and jimenez ag",CA,,2014-06-07,Samuel Montgomery,42670881,1B,ENT-006419,matched
CP-006095,hooper plc capital,DK,YH1F00KJ4YK1B3D50592,2023-06-26,Michael Cervantes,53260292,2B,ENT-000169,matched
CP-001469,HPL,GB,,2013-04-28,Peter Reese,38684232,2A,ENT-000328,matched
CP-000425,Hansen-Bell Limited,GB,XE9F00FSTUZICSUL4I50,2017-04-02,Alan Williams,84696409,3B,ENT-008327,exact
CP-007122,Wilson-Dean SRL,AU,,2012-08-15,Alicia Wells,28562852,2B,ENT-002356,ambiguous
CP-004545,williams group & partners,HK,E1QQ00C9JZY29V4U4C10,2015-03-09,Jamie Rosario,59329570,NR,ENT-004268,matched
CP-004549,HGCG,LU,8B54003BB9H5C7RSMF67,2014-07-13,James Odom,59881269,3A,ENT-001407,matched
CP-003667,WH,BE,,2012-09-06,Rebecca Pham,14505936,1A,ENT-000690,matched
CP-008948,Wilson-Moore Group,US,,2015-01-09,Ryan Arellano,40443932,1A,,unmatched
CP-002926,Hale Group saS,ES,48UY00FO7HHZXTV82329,2013-01-01,Daniel Mcdowell,18132336,2A,ENT-003440,matched
CP-007996,Rivers-Serrano AB,DK,,2018-04-09,Donna Turner,44072700,NR,ENT-005716,ambiguous
CP-007112,Simpson-Casey Holdings,SE,,2021-09-09,Wesley Simmons,148618,NR,ENT-008292,ambiguous
CP-003977,WILLIS-GROSS AB,SE,R35700EWVOL6S9ERU087,2021-12-17,Ernest Melendez,99363302,2A,ENT-002761,matched
CP-003581,Allen Grp LLC,HK,,2013-08-05,Samuel Robinson,76909036,3B,ENT-008575,matched
CP-003189,Caldwell-Johnson gmbh,CA,INON00MTR149ONO3SO41,2010-11-13,Stanley Haas,58203029,2B,ENT-004155,matched
CP-005836,CG,DK,,2022-01-04,George Kelly,28747131,1A,ENT-006573,matched
CP-001513,vaughn llc inc,US,,2010-07-31,Joshua Barnett,13887968,3B,ENT-001253,matched
CP-002483,"BRADFORD, CLARKE AND GREER GROUP",CA,4NDF00SQCZGH9OQ14Y18,2021-08-22,Mark Miller,14153908,NR,ENT-005321,matched
CP-001453,"Richardson, Farmer and Corporation",IT,3KHY00FK043BLSYJ4U90,2022-10-08,Caitlin Herman,60954473,1A,ENT-000380,matched
CP-002169,gibson and sons sas,FR,92LE00ZSZAJIYR4CTE41,2016-09-15,John Jackson,62805333,1A,ENT-006940,matched
CP-008644,Hernandez-Williams & Co,AT,,2023-01-18,Courtney Snyder,74451308,3B,,unmatched
CP-004781,reed-larson ab,DK,Z2GU00FI2YBVJWO4SZ13,2020-10-27,James Holland,45307339,3A,ENT-008401,matched
CP-000907,Conrad-Buck GmbH,AU,Y1QX002BGQ7LKG86D732,2015-12-06,Terri Campbell,64957889,2A,ENT-003544,exact
CP-000925,Anderson-Stewart Group,AT,,2013-11-28,Caleb Lopez,83650019,1A,ENT-002270,exact
CP-005412,WG,ES,,2011-12-11,Rebecca Skinner,80187829,2A,ENT-000636,matched
CP-006335,"barr, gutierrez and santiago ag",AT,8SJ700JYAADDJITIV392,2020-10-10,Dustin Norton,51038402,1B,ENT-009788,matched
CP-008721,King-Jones AG,AT,,2019-06-19,Anthony Wilson,3119695,1A,,unmatched
CP-008608,Casey LLC Holdings,SE,,2023-07-22,Angela Fuentes,59957593,NR,,unmatched
CP-002589,"merritt, douglas and chung holdings",NO,JEAO00UJZ0VS62J62J78,2010-07-25,Kelsey Williams,85771853,NR,ENT-004540,matched
CP-004892,myers plc holdings,BE,X91Q00SVC5R441CAZO60,2023-08-24,Shawn Richmond,88262798,1B,ENT-005132,matched
CP-007116,Smith-Wilson SA,ES,,2015-09-07,Monique King,95318749,2B,ENT-004127,ambiguous
CP-004931,BC,LU,,2023-01-19,Andrea Obrien,12559001,3A,ENT-007720,matched
CP-003906,"CHAVEZ, WALL AND ELLIS HOLDINGS",BE,N4VT00AHYC3Y32CHUS82,2021-09-15,Kristin Blake,60364950,3B,ENT-009060,matched
CP-008386,Bartlett PLC Ltd,HK,,2017-10-13,Nicole Anderson,64806153,1B,,unmatched
CP-004323,Mcmillan Grp Inc,HK,AQCI00DC86Y4JTJ1GW74,2015-03-18,Terry Rice,31665437,1A,ENT-005993,matched
CP-001385,SSB,DK,,2015-03-03,Jason Fletcher,75233837,3A,ENT-004891,matched
CP-005752,"Thompson, Moore and Castro",CH,,2019-06-26,Timothy Carter,37925609,3B,ENT-000813,matched
CP-005063,GIH,NO,,2012-07-30,Matthew Weaver,53771482,1A,ENT-007406,matched
CP-005434,"Grant, Bryan and Williams gmbh",ES,,2019-04-07,Timothy Velazquez,34903947,3B,ENT-001700,matched
CP-003153,Maldonado plc SRL,JP,Z9Q800SU5NKC419U7769,2013-10-19,Jay Bradford,31335931,3A,ENT-000786,matched
CP-004180,THOMAS LTD PARTNERS,CA,UILH001XODKKLKXU6Q76,2020-07-31,Julie Johnson,81857778,NR,ENT-009332,matched
CP-002790,pacheco-todd & co,DE,,2019-06-16,Adam Moore,46071944,3B,ENT-004978,matched
CP-007706,Wilson-Stark NV,NL,,2011-05-13,Randall Johnson,18758525,3B,ENT-002670,ambiguous
CP-006855,"PITTMAN, HINES AND CARR CORP",LU,75CU003VO4PJ42MI5H19,2022-02-22,Lacey Hubbard,78207125,NR,ENT-006188,matched
CP-004227,SJJG,SE,,2015-12-08,Charles Scott,2713930,2B,ENT-007922,matched
CP-001298,MCLEAN-ALEXANDER PLC,GB,7V3900D8WRY6EX1W0T23,2013-08-07,Christopher Castro,32973920,1B,ENT-008451,matched
CP-007475,Walsh LLC Group,BE,,2010-02-08,Thomas Mccoy,27673001,1A,ENT-005226,ambiguous
CP-004695,adams-clayton limited,HK,K1AC00FSF6ZFY40I6Q86,2021-02-25,William York,23114048,NR,ENT-000870,matched
CP-004285,"medina, miller and yates limited",CH,,2015-03-30,Francisco Francis,32444439,NR,ENT-003944,matched
CP-004331,ROBLES-BREWER CAPITAL,DK,,2020-06-30,Kimberly Wood,30109449,1A,ENT-001730,matched
CP-008571,Robbins-Delgado BV,BE,,2016-06-03,Rebecca Rocha,23008504,2A,,unmatched
CP-009238,Hansen LLC Group,BE,ZTX500RGNZNB17BOT572,2021-10-06,Christopher Curtis,82170947,1B,,unmatched
CP-001725,FL,US,,2012-11-09,Stephanie Guerrero,8026364,2B,ENT-004729,matched
CP-004198,& Wright-Jacobson Co,CH,ZC7B00VVG5S93S8DYD34,2010-10-23,Ruth Church,50529275,2A,ENT-002984,matched
CP-002917,"Gray, Bailey and Corp",HK,H7D700J8G5ATW14SOH11,2011-02-07,Michael Harris,38400723,3A,ENT-003186,matched
CP-001355,"goodman, rich and thomas group",GB,JNPN00ZB9YV26GEB5X28,2023-02-16,Gloria Keller,53577532,3B,ENT-006865,matched
CP-005907,"Hall, and Grant AG",CH,PO2700F9UIBQAC78HC47,2023-04-23,Julie Williams,63971712,1A,ENT-006695,matched
CP-003516,moore-parsons ltd,AU,,2011-11-18,Angela Jacobs,8148209,2B,ENT-004822,matched
CP-000726,Baxter Inc BV,BE,SA5B00NN0MCIXDU1EM53,2023-06-16,Michael Petty,49860158,3A,ENT-000064,exact
CP-005707,WIG,AT,,2013-07-21,Harry Rodriguez,90039284,2B,ENT-008220,matched
CP-008321,Harmon and Sons AB,IE,,2019-04-28,Walter Berry,12225914,1B,,unmatched
CP-008396,Garcia Ltd Holdings,AT,,2022-12-25,Olivia Lewis,24664281,1B,,unmatched
CP-004238,Williams llc Group,BE,XAH900KCO3QKTIXY5J39,2019-06-13,Sabrina Martinez,80772502,3B,ENT-006212,matched
CP-005030,HS,JP,,2019-01-05,Larry Smith,34691279,1B,ENT-006351,matched
CP-003689,Martinez and Sons Hldgs,CA,APV600R3455NXL11VE44,2015-12-06,Charles Jacobs,25182230,2A,ENT-004616,matched
CP-007652,Thompson Ltd Inc,AU,,2023-03-03,Christina Kelley,18428780,3A,ENT-003895,ambiguous
CP-000868,Reyes Ltd Holdings,NL,BW4200ZL60CTEF4TXL93,2019-08-27,Mr. Micheal Scott V,82416258,1A,ENT-009730,exact
CP-006837,"MEYER, RAY AND STEPHENSON PARTNERS",IT,XRJE00CO77A086ALYJ90,2020-12-09,Elizabeth Rodriguez,97209442,NR,ENT-004083,matched
CP-008832,Yu and Sons GmbH,AT,,2018-09-06,Susan Hill,8866304,3A,,unmatched
CP-001280,"Allen, Hunt Lyons and Group",AT,2SGH00UVPR8HBGWNJL86,2013-12-25,Christopher Scott,8161691,NR,ENT-003409,matched
CP-003759,"Roth, Lee & Griffin Capital",FR,RVA200ULZFQDM6RZQ036,2018-01-27,Taylor Harris,17046949,2A,ENT-002995,matched
CP-006698,"Murillo, Sullivan and Green",AT,36XQ00NW8UVTZC179B44,2012-08-31,Brian Smith,77507464,2B,ENT-007437,matched
CP-003638,Smith Grp Group,CH,KOOD00DM9X63DYBDIM32,2016-11-16,Scott Johnson MD,83774879,1B,ENT-008939,matched
CP-009931,Zimmerman-Morgan Group,US,UG8A002402S3FP637V15,2014-12-13,Linda Brown,9761680,3B,,unmatched
CP-005650,Meza GRP NV,BE,V9FA00A4QP7S2XUVF536,2019-05-04,Emily Smith,29049211,2B,ENT-002919,matched
CP-001968,"Mayer, Palmer and",IT,,2010-09-15,Aaron Marquez,31444139,2A,ENT-002073,matched
CP-009975,Dennis Group Capital,IE,,2014-07-27,Vanessa Bean,56759804,3A,,unmatched
CP-006377,BGWH,BE,YGVI00FIZL7O1709N753,2018-10-20,Martin Tran,11432507,2A,ENT-006091,matched
CP-005642,"MOORE, WALKER AND SHEPPARD CORPORATION",US,GGN700F2430PUYQLB079,2021-10-08,Philip Holland,38232715,2B,ENT-006705,matched
CP-008760,Wang Group Holdings,AT,OW69009V1YAUUF6PRV78,2019-08-19,Scott Stewart,14005216,3B,,unmatched
CP-000852,Williams-Li AB,SE,XCZZ00YAGZR64L4YWP29,2023-08-07,Anne Ford,36282204,1A,ENT-001182,exact
CP-001512,BC,US,786W000P1Z00V3SFAV96,2020-11-22,Katie Khan,10871751,3A,ENT-000480,matched
CP-007541,SMAJC,FR,,2023-01-04,Candace Hamilton DVM,27169224,2B,ENT-003716,ambiguous
CP-005373,"Adams, Quinn and Holdings",CH,,2016-06-14,Deborah Weber,76335032,3A,ENT-001187,matched
CP-006019,Johnson Ltd G.m.b.H.,AT,KUC800MLSSLQ99AF3867,2011-10-01,Brandy Fernandez,41860591,2A,ENT-003222,matched
CP-009590,Petty Inc Group,AT,,2017-03-23,Mary White,49542984,3A,,unmatched
CP-006958,"Buchanan, Burke and Capital Atkins",ES,9ZF0006RJZPYYTASDV13,2011-03-03,Donna Mcguire,42213897,1A,ENT-006275,matched
CP-007485,Caldwell-Johnson GmbH,CA,,2019-01-15,Kimberly Cole,75317823,NR,ENT-004155,ambiguous
CP-007993,Morales-Wright GmbH,CH,,2014-10-05,Michael Robertson,15214542,2B,ENT-008948,ambiguous
CP-009000,Lambert Ltd BV,BE,5JTQ00D2AEZPEEPJJ570,2021-02-24,Charles Clark,66860875,1A,,unmatched
CP-005863,FERNANDEZ-HALL HOLDINGS,NL,FTDZ00AZ5XXRNK4MQI91,2015-02-06,Courtney Green,26991827,NR,ENT-009057,matched
CP-006851,Group White Corporation,US,ZUWQ00FFP5NY1LI8AR27,2011-01-01,Jimmy Sparks,77553270,2A,ENT-002279,matched
CP-000426,"Charles, Wiggins and Cook Limited",IE,TATL00LQHRKMRFSF7A46,2022-10-18,Janet Hensley,30848278,1B,ENT-001753,exact
CP-003741,COLEMAN-COOK PARTNERS,JP,KL03006RUVQ2O61O5695,2021-08-19,Eric Torres,58542877,2B,ENT-008845,matched
CP-003161,watson inc holdings,NL,,2019-01-14,Kiara Kelly,62746888,1A,ENT-007914,matched
CP-008023,"Williams, Gonzales and Webster Holdings",NL,,2010-10-19,Elizabeth Smith,51868195,2A,,unmatched
CP-006169,"turner, chandler and young gmbh",CH,CUWT00EU23THO4NFXG85,2013-12-12,John Martinez,67417397,NR,ENT-009227,matched
CP-008309,Harmon LLC LLC,IT,,2023-03-05,Robert Anderson,36404067,2A,,unmatched
