counterparty_id,_true_a_id,_match_type
CP-005329,ENT-003251,matched
CP-006842,ENT-002712,matched
CP-003512,ENT-003113,matched
CP-004660,ENT-002176,matched
CP-009298,,unmatched
CP-007767,ENT-009813,ambiguous
CP-002659,ENT-004089,matched
CP-007046,ENT-002466,ambiguous
CP-001429,ENT-004412,matched
CP-004082,ENT-000347,matched
CP-002340,ENT-000798,matched
CP-001923,ENT-002648,matched
CP-006193,ENT-008789,matched
CP-008673,,unmatched
CP-003414,ENT-009266,matched
CP-000478,ENT-005706,exact
CP-004033,ENT-003360,matched
CP-007093,ENT-003271,ambiguous
CP-007203,ENT-002088,ambiguous
CP-001960,ENT-005597,matched
CP-003529,ENT-001378,matched
CP-002297,ENT-006110,matched
CP-004190,ENT-009510,matched
CP-002500,ENT-008708,matched
CP-004591,ENT-005782,matched
CP-007263,ENT-002416,ambiguous
CP-001966,ENT-005384,matched
CP-008430,,unmatched
CP-008655,,unmatched
CP-004835,ENT-002231,matched
CP-005219,ENT-004774,matched
CP-005162,ENT-006909,matched
CP-009678,,unmatched
CP-002980,ENT-003162,matched
CP-006928,ENT-000811,matched
CP-003238,ENT-005078,matched
CP-009290,,unmatched
CP-005715,ENT-002338,matched
CP-004788,ENT-002093,matched
CP-007965,ENT-003061,ambiguous
CP-005054,ENT-009027,matched
CP-007537,ENT-000296,ambiguous
CP-001194,ENT-009240,matched
CP-009068,,unmatched
CP-001878,ENT-003111,matched
CP-005480,ENT-001748,matched
CP-003479,ENT-008841,matched
CP-001149,ENT-005481,matched
CP-004774,ENT-005316,matched
CP-008866,,unmatched
CP-000292,ENT-009713,exact
CP-005251,ENT-005861,matched
CP-001557,ENT-008904,matched
CP-007267,ENT-006620,ambiguous
CP-001811,ENT-001168,matched
CP-004906,ENT-005201,matched
CP-007206,ENT-006801,ambiguous
CP-005703,ENT-007029,matched
CP-007593,ENT-005580,ambiguous
CP-008739,,unmatched
CP-006822,ENT-001691,matched
CP-008600,,unmatched
CP-004873,ENT-005840,matched
CP-001441,ENT-009711,matched
CP-008784,,unmatched
CP-006521,ENT-006588,matched
CP-005744,ENT-005704,matched
CP-006254,ENT-005988,matched
CP-000140,ENT-002153,exact
CP-000083,ENT-002547,exact
CP-008871,,unmatched
CP-005795,ENT-008442,matched
CP-006705,ENT-000265,matched
CP-004250,ENT-000641,matched
CP-001938,ENT-009867,matched
CP-009904,,unmatched
CP-008873,,unmatched
CP-006392,ENT-006510,matched
CP-000813,ENT-008198,exact
CP-007595,ENT-009337,ambiguous
CP-002832,ENT-006424,matched
CP-000014,ENT-003415,exact
CP-003944,ENT-009107,matched
CP-002311,ENT-001845,matched
CP-004930,ENT-003150,matched
CP-009861,,unmatched
CP-001548,ENT-004017,matched
CP-009556,,unmatched
CP-006357,ENT-001519,matched
CP-002249,ENT-008515,matched
CP-003573,ENT-008974,matched
CP-003222,ENT-006672,matched
CP-009826,,unmatched
CP-005791,ENT-004504,matched
CP-002866,ENT-002883,matched
CP-009388,,unmatched
CP-003446,ENT-002129,matched
CP-005718,ENT-005971,matched
CP-004129,ENT-005519,matched
CP-003526,ENT-008594,matched
CP-002115,ENT-001862,matched
CP-003162,ENT-006401,matched
CP-001642,ENT-008765,matched
CP-008957,,unmatched
CP-002471,ENT-007358,matched
CP-008487,,unmatched
CP-006316,ENT-001603,matched
CP-007963,ENT-005525,ambiguous
CP-002288,ENT-007553,matched
CP-009108,,unmatched
CP-000536,ENT-003685,exact
CP-005039,ENT-006739,matched
CP-006429,ENT-009559,matched
CP-007587,ENT-002082,ambiguous
CP-007717,ENT-000325,ambiguous
CP-005667,ENT-002582,matched
CP-004934,ENT-003442,matched
CP-000840,ENT-008669,exact
CP-005963,ENT-004544,matched
CP-005656,ENT-000638,matched
CP-007371,ENT-001012,ambiguous
CP-002278,ENT-007036,matched
CP-005714,ENT-003554,matched
CP-000956,ENT-003646,exact
CP-004484,ENT-005172,matched
CP-003122,ENT-002189,matched
CP-003606,ENT-008996,matched
CP-006488,ENT-002645,matched
CP-005446,ENT-000883,matched
CP-002139,ENT-007384,matched
CP-006291,ENT-007666,matched
CP-008857,,unmatched
CP-006537,ENT-000951,matched
CP-001054,ENT-009034,matched
CP-007721,ENT-006933,ambiguous
CP-001101,ENT-002778,matched
CP-008234,,unmatched
CP-009211,,unmatched
CP-009374,,unmatched
CP-000676,ENT-009365,exact
CP-003827,ENT-002640,matched
CP-008041,,unmatched
CP-005961,ENT-007515,matched
CP-006584,ENT-002840,matched
CP-001283,ENT-001643,matched
CP-007778,ENT-001365,ambiguous
CP-001911,ENT-003009,matched
CP-009562,,unmatched
CP-004151,ENT-006300,matched
CP-000564,ENT-001595,exact
CP-009435,,unmatched
CP-003021,ENT-001144,matched
CP-009226,,unmatched
CP-005952,ENT-004411,matched
CP-001470,ENT-007286,matched
CP-005513,ENT-006383,matched
CP-003984,ENT-007128,matched
CP-002013,ENT-002969,matched
CP-002031,ENT-004031,matched
CP-005259,ENT-007456,matched
CP-005734,ENT-007391,matched
CP-002408,ENT-005587,matched
CP-003582,ENT-007533,matched
CP-000527,ENT-007912,exact
CP-009551,,unmatched
CP-002526,ENT-002214,matched
CP-003472,ENT-001801,matched
CP-008588,,unmatched
CP-006695,ENT-007072,matched
CP-005427,ENT-004525,matched
CP-007157,ENT-000962,ambiguous
CP-007014,ENT-007485,ambiguous
CP-000410,ENT-003269,exact
CP-001057,ENT-000556,matched
CP-008096,,unmatched
CP-006140,ENT-006227,matched
CP-007681,ENT-005875,ambiguous
CP-002298,ENT-000295,matched
CP-000777,ENT-003810,exact
CP-001418,ENT-001504,matched
CP-006782,ENT-007180,matched
CP-001132,ENT-009971,matched
CP-005340,ENT-008082,matched
CP-001350,ENT-005428,matched
CP-004963,ENT-004034,matched
CP-007584,ENT-006788,ambiguous
CP-001456,ENT-006397,matched
CP-003954,ENT-007582,matched
CP-005546,ENT-002922,matched
CP-002656,ENT-003628,matched
CP-008432,,unmatched
CP-000575,ENT-001440,exact
CP-008242,,unmatched
CP-002214,ENT-003799,matched
CP-006305,ENT-000812,matched
CP-000386,ENT-004022,exact
CP-006797,ENT-002358,matched
CP-000819,ENT-006743,exact
CP-009936,,unmatched
CP-008135,,unmatched
CP-003043,ENT-004627,matched
CP-002324,ENT-002905,matched
CP-003333,ENT-001875,matched
CP-008428,,unmatched
CP-000158,ENT-002801,exact
CP-006761,ENT-006125,matched
CP-002070,ENT-006054,matched
CP-000261,ENT-002846,exact
CP-000993,ENT-006378,exact
CP-001345,ENT-005752,matched
CP-006623,ENT-008196,matched
CP-004815,ENT-008178,matched
CP-004342,ENT-005274,matched
CP-006075,ENT-009496,matched
CP-007489,ENT-004746,ambiguous
CP-004842,ENT-009603,matched
CP-000967,ENT-002941,exact
CP-001459,ENT-008999,matched
CP-002784,ENT-000539,matched
CP-001633,ENT-000594,matched
CP-001136,ENT-009725,matched
CP-004742,ENT-003660,matched
CP-009625,,unmatched
CP-002974,ENT-008256,matched
CP-003471,ENT-000080,matched
CP-008606,,unmatched
CP-004163,ENT-003406,matched
CP-008084,,unmatched
CP-006180,ENT-002397,matched
CP-001600,ENT-002293,matched
CP-006317,ENT-003426,matched
CP-008076,,unmatched
CP-008508,,unmatched
CP-004306,ENT-004007,matched
CP-007281,ENT-007887,ambiguous
CP-007774,ENT-002427,ambiguous
CP-005370,ENT-006047,matched
CP-004070,ENT-006033,matched
CP-002224,ENT-001312,matched
CP-007687,ENT-008141,ambiguous
CP-006701,ENT-003819,matched
CP-005096,ENT-002344,matched
CP-007493,ENT-005399,ambiguous
CP-003349,ENT-009115,matched
CP-007844,ENT-009023,ambiguous
CP-001165,ENT-002753,matched
CP-005884,ENT-005867,matched
CP-002506,ENT-006363,matched
CP-006968,ENT-006795,matched
CP-008729,,unmatched
CP-009791,,unmatched
CP-008822,,unmatched
CP-001705,ENT-000459,matched
CP-004058,ENT-007436,matched
CP-008662,,unmatched
CP-000924,ENT-008060,exact
CP-001189,ENT-003595,matched
CP-009884,,unmatched
CP-001281,ENT-001392,matched
CP-002356,ENT-005326,matched
CP-002386,ENT-004023,matched
CP-007670,ENT-000871,ambiguous
CP-004253,ENT-004569,matched
CP-007319,ENT-008062,ambiguous
CP-007981,ENT-004504,ambiguous
CP-003842,ENT-009348,matched
CP-003729,ENT-005562,matched
CP-008467,,unmatched
CP-009302,,unmatched
CP-009090,,unmatched
CP-009002,,unmatched
CP-005058,ENT-003400,matched
CP-005929,ENT-008168,matched
CP-002009,ENT-005964,matched
CP-000853,ENT-001646,exact
CP-007187,ENT-007879,ambiguous
CP-001619,ENT-007691,matched
CP-008246,,unmatched
CP-007353,ENT-007697,ambiguous
CP-000620,ENT-004481,exact
CP-000334,ENT-000332,exact
CP-005386,ENT-000987,matched
CP-003453,ENT-008418,matched
CP-003587,ENT-001112,matched
CP-001116,ENT-009372,matched
CP-004407,ENT-000181,matched
CP-002238,ENT-006885,matched
CP-008570,,unmatched
CP-003314,ENT-009484,matched
CP-008500,,unmatched
CP-000022,ENT-008619,exact
CP-008716,,unmatched
CP-005974,ENT-007463,matched
CP-002194,ENT-007616,matched
CP-008040,,unmatched
CP-004897,ENT-001266,matched
CP-001454,ENT-009672,matched
CP-002144,ENT-001678,matched
CP-002149,ENT-002368,matched
CP-009657,,unmatched
CP-006202,ENT-008414,matched
CP-003913,ENT-000436,matched
CP-002225,ENT-003178,matched
CP-005796,ENT-000909,matched
CP-001382,ENT-002143,matched
CP-002062,ENT-008622,matched
CP-000436,ENT-001896,exact
CP-009566,,unmatched
CP-009366,,unmatched
CP-002657,ENT-009406,matched
CP-001303,ENT-002835,matched
CP-001969,ENT-002081,matched
CP-007497,ENT-004919,ambiguous
CP-006995,ENT-009138,matched
CP-009387,,unmatched
CP-009852,,unmatched
CP-004397,ENT-004427,matched
CP-007657,ENT-002258,ambiguous
CP-002548,ENT-007541,matched
CP-000097,ENT-008244,exact
CP-005953,ENT-006745,matched
CP-002171,ENT-002481,matched
CP-008277,,unmatched
CP-004754,ENT-007190,matched
CP-004412,ENT-008279,matched
CP-008510,,unmatched
CP-000528,ENT-001578,exact
CP-005302,ENT-000028,matched
CP-007199,ENT-002568,ambiguous
CP-004162,ENT-008152,matched
CP-001080,ENT-009211,matched
CP-003171,ENT-009753,matched
CP-006726,ENT-008105,matched
CP-007552,ENT-001636,ambiguous
CP-003482,ENT-003482,matched
CP-005101,ENT-006333,matched
CP-004594,ENT-007687,matched
CP-002347,ENT-002464,matched
CP-006562,ENT-002437,matched
CP-001467,ENT-009065,matched
CP-001785,ENT-003469,matched
CP-008460,,unmatched
CP-004361,ENT-003929,matched
CP-003066,ENT-008225,matched
CP-006588,ENT-004630,matched
CP-000157,ENT-006168,exact
CP-003229,ENT-005901,matched
CP-003583,ENT-005498,matched
CP-001466,ENT-008416,matched
CP-001883,ENT-002545,matched
CP-004548,ENT-008764,matched
CP-002337,ENT-004480,matched
CP-005638,ENT-001002,matched
CP-005304,ENT-007135,matched
CP-004729,ENT-008855,matched
CP-008157,,unmatched
CP-003876,ENT-000977,matched
CP-008365,,unmatched
CP-002201,ENT-000744,matched
CP-008115,,unmatched
CP-002625,ENT-009896,matched
CP-003679,ENT-004456,matched
CP-001386,ENT-009002,matched
CP-008964,,unmatched
CP-003849,ENT-005758,matched
CP-003097,ENT-004898,matched
CP-009874,,unmatched
CP-009794,,unmatched
CP-008249,,unmatched
CP-003637,ENT-008963,matched
CP-009030,,unmatched
CP-002154,ENT-008164,matched
CP-003359,ENT-006002,matched
CP-006371,ENT-004447,matched
CP-008340,,unmatched
CP-005794,ENT-009424,matched
CP-001778,ENT-002925,matched
CP-006263,ENT-009550,matched
CP-001818,ENT-004730,matched
CP-001115,ENT-007201,matched
CP-000860,ENT-002809,exact
CP-006208,ENT-008574,matched
CP-004121,ENT-004781,matched
CP-001522,ENT-006680,matched
CP-009953,,unmatched
CP-008922,,unmatched
CP-004969,ENT-002420,matched
CP-003136,ENT-004519,matched
CP-006450,ENT-007853,matched
CP-005042,ENT-005930,matched
CP-006943,ENT-001265,matched
CP-001396,ENT-001937,matched
CP-009116,,unmatched
CP-003946,ENT-006238,matched
CP-006041,ENT-000186,matched
CP-006065,ENT-004743,matched
CP-003402,ENT-000141,matched
CP-008061,,unmatched
CP-001638,ENT-004298,matched
CP-000835,ENT-004853,exact
CP-004116,ENT-003777,matched
CP-001899,ENT-007457,matched
CP-008515,,unmatched
CP-000866,ENT-004129,exact
CP-007801,ENT-002857,ambiguous
CP-000771,ENT-009992,exact
CP-000347,ENT-001027,exact
CP-007601,ENT-001044,ambiguous
CP-002874,ENT-000837,matched
CP-009512,,unmatched
CP-000966,ENT-001547,exact
CP-006365,ENT-005303,matched
CP-008528,,unmatched
CP-009863,,unmatched
CP-007097,ENT-003445,ambiguous
CP-004134,ENT-009360,matched
CP-009345,,unmatched
CP-003535,ENT-002257,matched
CP-006539,ENT-007563,matched
CP-000850,ENT-002998,exact
CP-007245,ENT-000882,ambiguous
CP-006080,ENT-000114,matched
CP-002155,ENT-006898,matched
CP-001277,ENT-005300,matched
CP-005896,ENT-003956,matched
CP-007318,ENT-007592,ambiguous
CP-007671,ENT-006312,ambiguous
CP-002080,ENT-004405,matched
CP-008455,,unmatched
CP-001817,ENT-006756,matched
CP-006485,ENT-007310,matched
CP-008001,,unmatched
CP-008216,,unmatched
CP-002103,ENT-008866,matched
CP-005793,ENT-005794,matched
CP-008422,,unmatched
CP-000538,ENT-004914,exact
CP-003503,ENT-008425,matched
CP-004784,ENT-009621,matched
CP-009887,,unmatched
CP-008109,,unmatched
CP-008556,,unmatched
CP-000805,ENT-005412,exact
CP-006599,ENT-006448,matched
CP-003375,ENT-005610,matched
CP-007248,ENT-000050,ambiguous
CP-005590,ENT-005820,matched
CP-003805,ENT-007951,matched
CP-002839,ENT-008505,matched
CP-003470,ENT-008624,matched
CP-000680,ENT-002534,exact
CP-000588,ENT-003027,exact
CP-006036,ENT-008952,matched
CP-003360,ENT-000198,matched
CP-004556,ENT-005508,matched
CP-004257,ENT-007005,matched
CP-007399,ENT-004163,ambiguous
CP-002983,ENT-002335,matched
CP-001707,ENT-004975,matched
CP-006163,ENT-004042,matched
CP-007987,ENT-006286,ambiguous
CP-009864,,unmatched
CP-003401,ENT-004334,matched
CP-009681,,unmatched
CP-005201,ENT-000714,matched
CP-008787,,unmatched
CP-008981,,unmatched
CP-003783,ENT-003077,matched
CP-008595,,unmatched
CP-008465,,unmatched
CP-002198,ENT-009463,matched
CP-005681,ENT-008141,matched
CP-001822,ENT-000782,matched
CP-007144,ENT-005149,ambiguous
CP-004184,ENT-008043,matched
CP-001269,ENT-001275,matched
CP-001671,ENT-009772,matched
CP-007201,ENT-002662,ambiguous
CP-004997,ENT-009932,matched
CP-006709,ENT-003854,matched
CP-003980,ENT-004262,matched
CP-002922,ENT-006774,matched
CP-003022,ENT-006293,matched
CP-009122,,unmatched
CP-008569,,unmatched
CP-000477,ENT-005882,exact
CP-004415,ENT-006511,matched
CP-004154,ENT-004754,matched
CP-004073,ENT-002899,matched
CP-009328,,unmatched
CP-006221,ENT-008502,matched
CP-002803,ENT-004326,matched
CP-007437,ENT-005960,ambiguous
CP-004109,ENT-006882,matched
CP-002557,ENT-001038,matched
CP-008597,,unmatched
CP-002180,ENT-002465,matched
CP-006746,ENT-003348,matched
CP-008089,,unmatched
CP-003978,ENT-004797,matched
CP-003592,ENT-002813,matched
CP-008049,,unmatched
CP-009160,,unmatched
CP-005897,ENT-000790,matched
CP-000373,ENT-005701,exact
CP-001589,ENT-004385,matched
CP-008270,,unmatched
CP-004832,ENT-007500,matched
CP-009509,,unmatched
CP-007563,ENT-005244,ambiguous
CP-004614,ENT-005762,matched
CP-002787,ENT-001398,matched
CP-004851,ENT-004212,matched
CP-009253,,unmatched
CP-007056,ENT-007052,ambiguous
CP-000613,ENT-000967,exact
CP-007850,ENT-004921,ambiguous
CP-004817,ENT-004661,matched
CP-007415,ENT-003328,ambiguous
CP-008152,,unmatched
CP-008171,,unmatched
CP-002008,ENT-003753,matched
CP-009615,,unmatched
CP-009610,,unmatched
CP-004680,ENT-003676,matched
CP-005652,ENT-007599,matched
CP-009781,,unmatched
CP-002097,ENT-004233,matched
CP-002399,ENT-004058,matched
CP-009400,,unmatched
CP-009849,,unmatched
CP-001831,ENT-008848,matched
CP-005182,ENT-000577,matched
CP-003760,ENT-009704,matched
CP-003357,ENT-005839,matched
CP-006978,ENT-001633,matched
CP-000487,ENT-005517,exact
CP-004979,ENT-006820,matched
CP-004462,ENT-007326,matched
CP-009676,,unmatched
CP-005775,ENT-009009,matched
CP-000700,ENT-008199,exact
CP-006791,ENT-005819,matched
CP-001321,ENT-001887,matched
CP-006956,ENT-005003,matched
CP-005147,ENT-001731,matched
CP-001895,ENT-005643,matched
CP-002061,ENT-004213,matched
CP-009792,,unmatched
CP-003188,ENT-008607,matched
CP-005390,ENT-005529,matched
CP-006769,ENT-000193,matched
CP-007476,ENT-001857,ambiguous
CP-000090,ENT-002057,exact
CP-005790,ENT-005608,matched
CP-009385,,unmatched
CP-000172,ENT-005946,exact
CP-006373,ENT-002561,matched
CP-004328,ENT-002909,matched
CP-000342,ENT-008456,exact
CP-003418,ENT-004302,matched
CP-000419,ENT-007797,exact
CP-003572,ENT-002589,matched
CP-009312,,unmatched
CP-003811,ENT-009545,matched
CP-006546,ENT-002841,matched
CP-000811,ENT-002932,exact
CP-002101,ENT-006875,matched
CP-007558,ENT-001510,ambiguous
CP-006823,ENT-003621,matched
CP-004247,ENT-000809,matched
CP-004231,ENT-005322,matched
CP-005609,ENT-008159,matched
CP-006887,ENT-002430,matched
CP-000043,ENT-009794,exact
CP-009074,,unmatched
CP-003748,ENT-001464,matched
CP-005449,ENT-006224,matched
CP-002838,ENT-002409,matched
CP-002393,ENT-004228,matched
CP-006332,ENT-000949,matched
CP-008405,,unmatched
CP-001279,ENT-005385,matched
CP-003949,ENT-000425,matched
CP-003507,ENT-005244,matched
CP-008659,,unmatched
CP-002937,ENT-005490,matched
CP-003514,ENT-005625,matched
CP-000554,ENT-009983,exact
CP-001620,ENT-000104,matched
CP-004223,ENT-004330,matched
CP-009441,,unmatched
CP-000826,ENT-005843,exact
CP-003037,ENT-009477,matched
CP-006154,ENT-004474,matched
CP-002621,ENT-004010,matched
CP-008715,,unmatched
CP-007991,ENT-005290,ambiguous
CP-007032,ENT-004202,ambiguous
CP-009417,,unmatched
CP-007025,ENT-005034,ambiguous
CP-009359,,unmatched
CP-004359,ENT-001257,matched
CP-005314,ENT-006589,matched
CP-002876,ENT-004594,matched
CP-002687,ENT-009364,matched
CP-003545,ENT-004247,matched
CP-006640,ENT-003365,matched
CP-008731,,unmatched
CP-004655,ENT-004386,matched
CP-009063,,unmatched
CP-008609,,unmatched
CP-008558,,unmatched
CP-006657,ENT-004980,matched
CP-004132,ENT-005445,matched
CP-000164,ENT-001739,exact
CP-006834,ENT-001016,matched
CP-009282,,unmatched
CP-009717,,unmatched
CP-006155,ENT-005178,matched
CP-006121,ENT-003232,matched
CP-001758,ENT-008886,matched
CP-004772,ENT-003824,matched
CP-008678,,unmatched
CP-002283,ENT-004538,matched
CP-006523,ENT-001562,matched
CP-000359,ENT-003012,exact
CP-009265,,unmatched
CP-009428,,unmatched
CP-006292,ENT-000514,matched
CP-006843,ENT-009284,matched
CP-007094,ENT-000833,ambiguous
CP-000750,ENT-006658,exact
CP-006785,ENT-003878,matched
CP-006380,ENT-006894,matched
CP-003090,ENT-006982,matched
CP-008841,,unmatched
CP-001754,ENT-008552,matched
CP-002251,ENT-007706,matched
CP-001673,ENT-008448,matched
CP-005069,ENT-003611,matched
CP-002281,ENT-006431,matched
CP-005754,ENT-001503,matched
CP-007917,ENT-007518,ambiguous
CP-004176,ENT-003536,matched
CP-003028,ENT-000626,matched
CP-008764,,unmatched
CP-007107,ENT-007574,ambiguous
CP-005641,ENT-001028,matched
CP-008711,,unmatched
CP-006514,ENT-005848,matched
CP-000454,ENT-002635,exact
CP-008972,,unmatched
CP-003786,ENT-004952,matched
CP-001479,ENT-001329,matched
CP-005577,ENT-005856,matched
CP-005850,ENT-009119,matched
CP-009356,,unmatched
CP-004875,ENT-004932,matched
CP-006777,ENT-006489,matched
CP-000577,ENT-009916,exact
CP-002736,ENT-003921,matched
CP-009621,,unmatched
CP-008789,,unmatched
CP-001906,ENT-005122,matched
CP-003138,ENT-003080,matched
CP-000484,ENT-000737,exact
CP-000797,ENT-007369,exact
CP-005012,ENT-001776,matched
CP-004844,ENT-000132,matched
CP-002887,ENT-006093,matched
CP-000121,ENT-006160,exact
CP-008173,,unmatched
CP-002302,ENT-006655,matched
CP-005503,ENT-000389,matched
CP-000032,ENT-004761,exact
CP-001782,ENT-001400,matched
CP-009080,,unmatched
CP-000007,ENT-001995,exact
CP-002559,ENT-008144,matched
CP-004944,ENT-003662,matched
CP-004840,ENT-007125,matched
CP-001577,ENT-002096,matched
CP-001018,ENT-006971,matched
CP-006127,ENT-006721,matched
CP-004382,ENT-007629,matched
CP-007015,ENT-001879,ambiguous
CP-008404,,unmatched
CP-007185,ENT-004561,ambiguous
CP-000804,ENT-001303,exact
CP-000201,ENT-000339,exact
CP-009867,,unmatched
CP-007572,ENT-001343,ambiguous
CP-007406,ENT-001928,ambiguous
CP-001020,ENT-006132,matched
CP-009007,,unmatched
CP-007455,ENT-008591,ambiguous
CP-005991,ENT-005783,matched
CP-005065,ENT-002170,matched
CP-002072,ENT-004027,matched
CP-001448,ENT-001414,matched
CP-009986,,unmatched
CP-002209,ENT-009793,matched
CP-000514,ENT-004894,exact
CP-001394,ENT-007848,matched
CP-009832,,unmatched
CP-000003,ENT-001113,exact
CP-004450,ENT-006513,matched
CP-008287,,unmatched
CP-000838,ENT-006011,exact
CP-002177,ENT-008261,matched
CP-002851,ENT-008310,matched
CP-001962,ENT-001972,matched
CP-009787,,unmatched
CP-004956,ENT-008278,matched
CP-002764,ENT-007209,matched
CP-000389,ENT-007619,exact
CP-006572,ENT-002090,matched
CP-006185,ENT-007526,matched
CP-008161,,unmatched
CP-004503,ENT-002029,matched
CP-005556,ENT-003297,matched
CP-007654,ENT-009947,ambiguous
CP-008766,,unmatched
CP-008912,,unmatched
CP-006850,ENT-000439,matched
CP-008257,,unmatched
CP-003033,ENT-003664,matched
CP-008842,,unmatched
CP-005724,ENT-002322,matched
CP-000983,ENT-001362,exact
CP-001145,ENT-005391,matched
CP-006656,ENT-003707,matched
CP-008329,,unmatched
CP-008373,,unmatched
CP-008755,,unmatched
CP-009838,,unmatched
CP-002811,ENT-001924,matched
CP-009501,,unmatched
CP-004616,ENT-002463,matched
CP-001844,ENT-009568,matched
CP-003935,ENT-005646,matched
CP-002859,ENT-007734,matched
CP-006931,ENT-008976,matched
