entity_id,legal_name,short_name,country_code,lei
ENT-000283,"Sanford, Rivera and Garcia Holdings","Sanford, Rivera",SE,GYD4009PSO1LQSRNKZ20
ENT-000284,Garcia-Lozano Inc,Garcia-Lozano Inc,CA,4IO900P4627NAYYOSY25
ENT-000285,Bowen Group Holdings,Bowen Group,SE,
ENT-000286,"Booker, Jones and Harrington PLC","Booker, Jones",ES,ZUJ200XORVORK1DJRW27
ENT-000287,Morgan-Schwartz Group,Morgan-Schwartz Group,CH,YFWD00C112HXRJM4T814
ENT-000288,"Miller, Murphy and Craig NV","Miller, Murphy",IT,GX2500FPLO1URTTQUF17
ENT-000289,"James, Stewart and Higgins AB","James, Stewart",SE,KCVE00N3V1WNP9OCII49
ENT-000290,Brennan-Johnson Limited,Brennan-Johnson Limited,GB,BXPS00PAQALULDRYHR95
ENT-000291,Young Ltd & Co,Young Ltd,DE,TKB900OI0D4DMC2RH293
ENT-000292,Bright-Francis Holdings,Bright-Francis Holdings,SG,JSYT005WSGRX37JW3465
ENT-000293,Good-Hodges AB,Good-Hodges AB,JP,014O0046W4JKFYIIFA49
ENT-000294,"Brennan, Wallace and Benson Limited","Brennan, Wallace",SG,EJ2X00G48RA4DV56ON94
ENT-000295,Williams Inc Group,Williams Inc,BE,
ENT-000296,Howard-Jordan Group,Howard-Jordan Group,NL,030700HDHJO5CTZETR41
ENT-000297,Schmidt PLC PLC,Schmidt PLC,CA,8V4X007Y2ITL8N3E5459
ENT-000298,"Sparks, Jackson and Miller Corp","Sparks, Jackson",SG,
ENT-000299,Harvey-Allen Capital,Harvey-Allen Capital,NO,JC2R0007LP7DFJCP0T51
ENT-000300,"Thomas, Murray and King Corp","Thomas, Murray",IT,EOWL00CFS8314Y2LR043
ENT-000301,Estrada-Nolan Holdings,Estrada-Nolan Holdings,SE,585I0087XW69HZGOPJ21
ENT-000302,Santana-Byrd SA,Santana-Byrd SA,IT,RIH8003J0NPHH30GG213
ENT-000303,Jones LLC AB,Jones LLC,SE,XDQ5009OHNPVCUB7QM87
ENT-000304,"Evans, Hayden and Vaughn Holdings","Evans, Hayden",DK,E6BG00GRMQDZPJL9R945
ENT-000305,Bruce-Gonzalez BV,Bruce-Gonzalez BV,IE,7SPF000R8U7WPGBGQF69
ENT-000306,Castaneda-Rodriguez AG,Castaneda-Rodriguez AG,ES,EZFM00HK403UXH9A1G19
ENT-000307,Armstrong-Andrews Limited,Armstrong-Andrews Limited,GB,9EN700DLBQZRWJXLBW67
ENT-000308,"Phillips, Spence and Barrett Group","Phillips, Spence",NL,0TVD00JI1OAHNOX8FK65
ENT-000309,Smith-Grimes Partners,Smith-Grimes Partners,SG,5RUP0013WPPBMQIYFR90
ENT-000310,"Beltran, Lozano and Mcgee PLC","Beltran, Lozano",ES,9YKI00PUT7SSOQZ3MV74
ENT-000311,Parsons-Hall AG,Parsons-Hall AG,DE,ZL0100Q3M73HC9JYPA60
ENT-000312,Robinson-Lee Capital,Robinson-Lee Capital,DK,
ENT-000313,Byrd-Le Corp,Byrd-Le Corp,CA,EG3Z00GARFI44TD1FP24
ENT-000314,"Becker, Taylor and Davis & Co","Becker, Taylor",IT,HU4B00AWZ940VTKRRV88
ENT-000315,"Lucas, Parker and Alexander Holdings","Lucas, Parker",NL,JX6E00WXQPF0QPSVY794
ENT-000316,"Diaz, Anderson and Browning Holdings","Diaz, Anderson",SE,24WK000YEHVDO9KHBA43
ENT-000317,Burgess-Thompson AG,Burgess-Thompson AG,DE,EIUR009211U645VDB868
ENT-000318,Buchanan LLC & Co,Buchanan LLC,CH,56FK00PS0DXME4PO1I70
ENT-000319,"Shaw, Nelson and Martin AB","Shaw, Nelson",NO,XF1P00I2OOQ42NBFA318
ENT-000320,Coffey-Phillips Group,Coffey-Phillips Group,US,B7FU0099259P5Z5ZLM45
ENT-000321,Brock-Mcdonald Holdings,Brock-Mcdonald Holdings,AT,WPM300X15DTOZ5STHS49
ENT-000322,Taylor and Sons Holdings,Taylor and,AU,109D00CNWMBXEK0Q9284
ENT-000323,"Ramsey, Whitney and Coffey NV","Ramsey, Whitney",LU,ZSIL00U3NDZ3CC5RQN77
ENT-000324,"Diaz, Gibbs and Smith Capital","Diaz, Gibbs",NO,
ENT-000325,"Martinez, Richardson and Curry SA","Martinez, Richardson",ES,EZ5E00HR07N8VOEUBF57
ENT-000326,Richards-Carson Inc,Richards-Carson Inc,LU,7KKG000ATCBRLQMN4426
ENT-000327,Rodriguez-Hall NV,Rodriguez-Hall NV,NL,WWN600MBYPJDFAW1LX92
ENT-000328,Harvey PLC Limited,Harvey PLC,GB,7GA200IZ5P3VOB5APO77
ENT-000329,Herman-Walker AG,Herman-Walker AG,AT,FJDL00OGWLACOLOLN325
ENT-000330,Reid Group Holdings,Reid Group,BE,NECQ00OROI5J8YIT2K62
ENT-000331,"Turner, Ortiz and Taylor Capital","Turner, Ortiz",NO,
ENT-000332,Torres Group & Co,Torres Group,CH,7RV400NMWVSB0UKOEF81
ENT-000333,Davis PLC Holdings,Davis PLC,NL,9ZJX00LH8L6E7VAAGU99
ENT-000334,Price LLC & Co,Price LLC,DE,63QE008NVN439ENGA045
ENT-000335,"Avery, Horton and Fernandez SRL","Avery, Horton",HK,
ENT-000336,"Newton, Moore and Perry Capital","Newton, Moore",GB,3O5U00RTXUYUCECJUI76
ENT-000337,Bass PLC & Co,Bass PLC,AT,Y5AP00YX4L4OESRSBZ16
ENT-000338,Crosby-Ramirez Holdings,Crosby-Ramirez Holdings,DK,CUA0009PCIFLWDR3VW52
ENT-000339,"Wood, Ramos and Sampson LLC","Wood, Ramos",US,SICV00PDQE97N6Y2C217
ENT-000340,Garcia-Jennings GmbH,Garcia-Jennings GmbH,AT,4OWO0052WQQPWDXYAS85
ENT-000341,"Winters, Newman and Brown Inc","Winters, Newman",LU,GUWJ00P0QI2CLP81L528
ENT-000342,Lopez-Martinez Holdings,Lopez-Martinez Holdings,GB,XFI300UBM9XHCGRYQY84
ENT-000343,Davis-Lewis Ltd,Davis-Lewis Ltd,IT,
ENT-000344,"Harper, Smith and Buchanan Ltd","Harper, Smith",HK,HR13003NO3AAMTFPW656
ENT-000345,Zhang PLC Capital,Zhang PLC,AU,MTGA0046AYN2D7KI3X77
ENT-000346,Jones PLC Corporation,Jones PLC,SG,NNV900IBWGT2LB254872
ENT-000347,Willis and Sons Group,Willis and,DE,N51N00SGZSR8RUW2XH35
ENT-000348,Schroeder-Kramer Capital,Schroeder-Kramer Capital,DK,7NTE00DQMVQWPQO2LN32
ENT-000349,"Smith, Garrison and Thomas Group","Smith, Garrison",BE,X27D00CBHHLK3YJZ9979
ENT-000350,Fernandez and Sons Capital,Fernandez and,DK,1AX90085I0HIVTQ3MD34
ENT-000351,Guerrero Inc Capital,Guerrero Inc,SE,5L0R00XMIP11YKVUBF52
ENT-000352,Smith and Sons Ltd,Smith and,SG,L8XK00GYG3VAH6NHKS68
ENT-000353,"Morris, Thompson and Williams GmbH","Morris, Thompson",CH,
ENT-000354,"Fisher, Wilson and Brown & Co","Fisher, Wilson",SG,HPZR00V7VSYJAFCO3S82
ENT-000355,Strickland-Palmer AG,Strickland-Palmer AG,CA,7M4200O34OGWPNXZDZ15
ENT-000356,Hayes and Sons AB,Hayes and,CA,C06600O1EN1S2OFHBA91
ENT-000357,"Williams, Logan and Camacho Capital","Williams, Logan",US,E7L000RCTI8F34GADK78
ENT-000358,"Turner, Schneider and Johnson AG","Turner, Schneider",AU,MHBY00HZ43XZ6OLBA135
ENT-000359,Boone-Simmons Limited,Boone-Simmons Limited,GB,
ENT-000360,Henry Group SA,Henry Group,FR,3GGO00DLUGHT7EHMGO50
ENT-000361,Lam LLC Inc,Lam LLC,AU,NCHK00V9DT94G8V9ZY98
ENT-000362,"Hernandez, Martinez and Weber SA","Hernandez, Martinez",ES,A6QS000SZAA1EIPICE73
ENT-000363,"Kelley, Nguyen and Vang Capital","Kelley, Nguyen",HK,
ENT-000364,"Phillips, Wagner and Jordan Capital","Phillips, Wagner",US,9XKA004LIT6XIYZVNL66
ENT-000365,"Wilson, Pena and Rich Corp","Wilson, Pena",US,FHDV0037IC0LZIGIKQ91
ENT-000366,"Le, Lewis and Hayes Capital","Le, Lewis",DK,QPVP00F8R1PC6KTTGN49
ENT-000367,Gutierrez Group Holdings,Gutierrez Group,NL,QFGA00S0R778NRXVOB25
ENT-000368,Perry-Davis BV,Perry-Davis BV,BE,WNCN00PIR7NZBXFV7F41
ENT-000369,Edwards-Scott Limited,Edwards-Scott Limited,LU,
ENT-000370,Mcdaniel Group Corp,Mcdaniel Group,AU,ST5V000175DU23JH0Z10
ENT-000371,Davis Inc NV,Davis Inc,BE,KPGG00ERSDUHH03G9566
ENT-000372,Reynolds Ltd Capital,Reynolds Ltd,FR,MVRY00DC1AU9DSAV9172
ENT-000373,"Watson, Anderson and Brown BV","Watson, Anderson",NL,
ENT-000374,"Hoffman, Santiago and Jenkins NV","Hoffman, Santiago",IT,
ENT-000375,"Pugh, Henderson and Moon Limited","Pugh, Henderson",HK,WXRO00G983AMB3LPVO88
ENT-000376,Schmitt PLC Group,Schmitt PLC,DK,HFSU004SE2KYT5GQEX40
ENT-000377,Bell-Lane AB,Bell-Lane AB,NO,
ENT-000378,Moore Group Partners,Moore Group,AU,8YX700WR2LIU7CM60093
ENT-000379,Boone LLC Inc,Boone LLC,CA,D07000EN48UACT49LN96
ENT-000380,"Richardson, Farmer and Andrews Corporation","Richardson, Farmer",IT,3KHY00FK043BLSYJ4U90
ENT-000381,Bruce-Villegas NV,Bruce-Villegas NV,SG,7I0700140K36FAOPRM60
ENT-000382,"Austin, Day and Johnson AG","Austin, Day",AT,E1U2004ZQFEZKFH00A83
ENT-000383,"Gallegos, Adams and White AG","Gallegos, Adams",CH,
ENT-000384,"Farmer, Dorsey and Bell Holdings","Farmer, Dorsey",BE,V8WO00BIRY8XNY2X1593
ENT-000385,Kane PLC GmbH,Kane PLC,DE,X6IV009RYDVN9ZKELZ78
ENT-000386,"Morales, Thomas and Schultz NV","Morales, Thomas",BE,SVZ200E186GVGT2EEH30
ENT-000387,Davis PLC BV,Davis PLC,BE,8G9X00IB86KTFRL69V75
ENT-000388,Bennett Group Corp,Bennett Group,US,K38V00HMEWCJN6OCJP98
ENT-000389,Moore-Collins GmbH,Moore-Collins GmbH,SG,UXSF003L2N8IJTYOLD52
ENT-000390,Frank-Bradley Group,Frank-Bradley Group,HK,D7G000L3RTZ5TV6G8O54
ENT-000391,Ware and Sons Holdings,Ware and,GB,ZXFU00J7XN1YPQPMQK64
ENT-000392,Webster Inc Group,Webster Inc,CA,LDC0008FC0TR58PS0R75
ENT-000393,"Miller, Ramos and Coleman Holdings","Miller, Ramos",GB,Z0I000835TVV8Y5SIC27
ENT-000394,"Ramos, Nelson and Fischer Holdings","Ramos, Nelson",SE,
ENT-000395,Reed Inc PLC,Reed Inc,CA,JAWO00778S6764CAQK23
ENT-000396,Gregory-Watkins Group,Gregory-Watkins Group,NO,DSFE00RFXIOKPG3DP430
ENT-000397,"Estrada, Williams and Foster Capital","Estrada, Williams",FR,BO0600FHRXJPT2ZL1574
ENT-000398,"Brown, Harris and Dougherty AG","Brown, Harris",JP,AYB300PVARKCPW0GKE43
ENT-000399,Duran LLC Group,Duran LLC,BE,G4WF00EOJGFAH5NSZ938
ENT-000400,Wilson-Jimenez Inc,Wilson-Jimenez Inc,US,JKMP00LBBB0HQ6DG8N48
ENT-000401,Thompson-James AB,Thompson-James AB,SE,N2TN00XHN5E0EV6XGZ22
ENT-000402,"Hall, Hansen and Barnett GmbH","Hall, Hansen",AT,BGTJ0054696QZ6CP7S12
ENT-000403,Jones-Hensley & Partners,Jones-Hensley &,SG,OY5800F1N2OJGFHZ5268
ENT-000404,Graham Group SAS,Graham Group,AU,GBIB00F57J2XI3TAMV57
ENT-000405,Atkins PLC Capital,Atkins PLC,CA,C33H008G8T922D0NX591
ENT-000406,Berry-Mckinney Corp,Berry-Mckinney Corp,SG,31FI000N6DGG5GR0XA30
ENT-000407,Roberts-Sullivan Holdings,Roberts-Sullivan Holdings,DE,QXO000E1ADNDA37E1J90
ENT-000408,Jackson-Meza PLC,Jackson-Meza PLC,SG,163L00RITJTABTD5OA38
ENT-000409,Collier-Gillespie BV,Collier-Gillespie BV,CA,5N5300EGDD8MWE776V32
ENT-000410,Kim Inc SA,Kim Inc,JP,
ENT-000411,Graham Group Inc,Graham Group,ES,73ZC00A7FXLOZ2RCU845
ENT-000412,"Miller, Harrell and Reese Group","Miller, Harrell",SE,PYO200M2XIPRTT3NUP83
ENT-000413,Cook and Sons Capital,Cook and,GB,RED600M42FQ4T7PHI025
ENT-000414,Dixon Inc Capital,Dixon Inc,NO,ZXC4005BNCCU3FG00Z48
ENT-000415,"Hicks, Bullock and Bailey Capital","Hicks, Bullock",FR,5B1S00A3Y5T37SZPF976
ENT-000416,"Mullen, Brewer and Hernandez Group","Mullen, Brewer",DK,0U4300QLX3F2XHDCV413
ENT-000417,Thomas and Sons Corporation,Thomas and,IE,6GH700IDUB9RBDL91874
ENT-000418,Morrison Ltd SAS,Morrison Ltd,FR,6SS100A2R5BFYCW8IH97
ENT-000419,Thompson Ltd Group,Thompson Ltd,BE,
ENT-000420,Marshall-Elliott Holdings,Marshall-Elliott Holdings,NO,ZYI900V8U9DA1L526R68
ENT-000421,"Cole, Glass and Cunningham Holdings","Cole, Glass",SE,CZQ90091P778RNKOWY66
ENT-000422,"Downs, Morris and Maddox Holdings","Downs, Morris",BE,59B900C2ZUFDNU4I5Y54
ENT-000423,Hernandez-Jones Capital,Hernandez-Jones Capital,FR,
ENT-000424,Welch-Hogan NV,Welch-Hogan NV,NL,VH0E00QT8FHU91C32937
ENT-000425,"Brown, Romero and Collins Holdings","Brown, Romero",CH,COKZ005SYJ3D6M1FMP70
ENT-000426,Johnson-Wood Group,Johnson-Wood Group,GB,6H0U00FX3030A67RL296
ENT-000427,Jones-Lin & Co,Jones-Lin &,IT,UB0G00Z1VHHGY8NNKL25
ENT-000428,Gilbert PLC AG,Gilbert PLC,AT,9M7Q00NTFPKXYWZ76D21
ENT-000429,Ford-Spencer NV,Ford-Spencer NV,ES,WTWS003Y4H1TE48M2Q92
ENT-000430,"Huang, Cole and Pacheco Corporation","Huang, Cole",AU,66YA006BA24S0LGUPU60
ENT-000431,"Lopez, Jacobs and Mason AB","Lopez, Jacobs",NO,W9G600SPD2SW24WJT836
ENT-000432,Hayes LLC Capital,Hayes LLC,GB,T9UA0009W1GXHG403N43
ENT-000433,"Miller, Lucas and Williams Ltd","Miller, Lucas",GB,UDQV00DK6DRN4ORAC819
ENT-000434,"Kim, Gonzales and Mills & Partners","Kim, Gonzales",IT,GAGU00VB99RWTF07GB12
ENT-000435,Cox LLC NV,Cox LLC,SG,EDYE00JHDZXQ3P87JH45
ENT-000436,Ortiz-Morgan Capital,Ortiz-Morgan Capital,NO,
ENT-000437,"Williams, Mccoy and Cook Holdings","Williams, Mccoy",DK,UNWC00GBSVK3X8MBGL33
ENT-000438,Davis-Gregory Holdings,Davis-Gregory Holdings,JP,ELAL00Q26UNVSDKV5419
ENT-000439,King-York NV,King-York NV,NL,BRBJ00EQVVIAA2UAQE61
ENT-000440,"Marks, Cook and Aguilar AG","Marks, Cook",ES,20J100OULWOZQ48ENW13
ENT-000441,Rangel LLC Group,Rangel LLC,NO,D03300TAYB5BBKJY2N99
ENT-000442,"Hale, Myers and Larson Holdings","Hale, Myers",NL,
ENT-000443,Collins Group Corporation,Collins Group,HK,X9L000IJKCU5X0HC8C11
ENT-000444,"Conner, Li and Santiago Corp","Conner, Li",SG,1SL700ZX4DE7NQWHOC64
ENT-000445,"Osborn, Gaines and Davis LLC","Osborn, Gaines",IT,
ENT-000446,"Henderson, Cox and Cox GmbH","Henderson, Cox",ES,QJ7D00PFSSBJDX0PKO86
ENT-000447,Bean LLC LLC,Bean LLC,US,8HBB00JCDIWZOD05JH36
ENT-000448,Lee-Cooke SA,Lee-Cooke SA,FR,6W0400YGYFLQ8XPA9531
ENT-000449,Jones Inc PLC,Jones Inc,HK,BAYK00IS11D2MRMTXJ68
ENT-000450,"Wise, Conley and Stephenson Partners","Wise, Conley",ES,Y0A9004XFRI09M0G8W45
ENT-000451,Stanley PLC Group,Stanley PLC,NL,P9LB00SMWPQ82K8RYQ29
ENT-000452,Harper and Sons Inc,Harper and,CA,BKVB00LPXAJMK4X1FD44
ENT-000453,White Ltd BV,White Ltd,CA,RM3W00P8DJKLUYLUYH27
ENT-000454,"Lamb, Martin and Kim AB","Lamb, Martin",LU,
ENT-000455,Diaz-Ball Inc,Diaz-Ball Inc,JP,YSYM00MQ8Q6A1DF62U57
ENT-000456,Bishop-Goodwin Corporation,Bishop-Goodwin Corporation,JP,A35Q00BB3XMDKRLC0Y16
ENT-000457,Young-Allen NV,Young-Allen NV,JP,Y4KL009ARYEAVEDHR366
ENT-000458,Mckee-Lee GmbH,Mckee-Lee GmbH,AU,Y4WP00WG3XG0TRKY8R95
ENT-000459,"Valentine, Joyce and Murray Limited","Valentine, Joyce",GB,EOUB00XXQ6MF5QAFS436
ENT-000460,Strickland-Shaw GmbH,Strickland-Shaw GmbH,JP,ZMZ200K1KO6XNQXU7177
ENT-000461,Burch-Montoya Limited,Burch-Montoya Limited,IE,CB0I00XRYLI172D50N63
ENT-000462,"Taylor, Wright and Davidson AB","Taylor, Wright",SE,47LZ00N9UHJPKHF33G84
ENT-000463,Spencer-Garcia Capital,Spencer-Garcia Capital,GB,OTCG0006XR3URMWUEC64
ENT-000464,"Rosales, Mitchell and Hines SA","Rosales, Mitchell",FR,IVLI0077JZC58CU47S61
ENT-000465,Cole-Palmer PLC,Cole-Palmer PLC,GB,PH5C00H3L16CR3UV4354
ENT-000466,Davis-Lozano Ltd,Davis-Lozano Ltd,AU,DRIM00R25I7A2HVNYA71
ENT-000467,Wilkerson-Arias AG,Wilkerson-Arias AG,AT,P69N00GPCIVI052U9A41
ENT-000468,Brown-Shaw Partners,Brown-Shaw Partners,US,V69E00OXXC7HZ364PK56
ENT-000469,Hughes Inc Group,Hughes Inc,AT,B6ZW00KHE9I0HN3F9Z93
ENT-000470,Walker-Flores SAS,Walker-Flores SAS,AU,K8C400NANPINXTXB1787
ENT-000471,Combs Ltd Holdings,Combs Ltd,NL,W5270013T87K9TPZ1J58
ENT-000472,Moody-Taylor PLC,Moody-Taylor PLC,AU,ITMO00WNX23VEULJGQ66
ENT-000473,Lowery-Kennedy Capital,Lowery-Kennedy Capital,NO,7JVL00CG1J5EWFWBEB97
ENT-000474,Blake Group LLC,Blake Group,US,
ENT-000475,Gilbert-Bullock LLC,Gilbert-Bullock LLC,US,MCPS00ILN3OX5FL2MO93
ENT-000476,Scott and Sons Corp,Scott and,US,FVDH00LZ02Z7NUXF1X19
ENT-000477,"Bentley, Lynch and Henderson LLC","Bentley, Lynch",US,XSLH00U6L29IL9YQ8O20
ENT-000478,Young-Martinez Corporation,Young-Martinez Corporation,HK,PU3E00T1OVEJKLCP9U90
ENT-000479,Barnes PLC Holdings,Barnes PLC,NO,T70E00BPY9E576MOUZ25
ENT-000480,Brown-Copeland Capital,Brown-Copeland Capital,US,786W000P1Z00V3SFAV96
ENT-000481,Carlson-Smith & Partners,Carlson-Smith &,LU,1IRB00SSS7KN18B85065
ENT-000482,"Andrews, Higgins and Carter SAS","Andrews, Higgins",FR,RIG700JVDIKDTSGVB678
ENT-000483,Mendez and Sons Limited,Mendez and,LU,QEQ700Z7E5RDEKY82038
ENT-000484,"Butler, Beck and Miller BV","Butler, Beck",BE,CY6B00DZSGU4W8WIV538
ENT-000485,Jones-Fox Corp,Jones-Fox Corp,ES,H584000ACUHGPJNVWR94
ENT-000486,"Hartman, Romero and Smith Inc","Hartman, Romero",ES,WVTK00H861PQIPG8XM60
ENT-000487,Williams-Hughes BV,Williams-Hughes BV,HK,JH4O00ULYO3PJBRHWB67
ENT-000488,King-Smith Group,King-Smith Group,FR,
ENT-000489,Cooper Ltd NV,Cooper Ltd,NL,
ENT-000490,"Fuller, Ingram and Moss Group","Fuller, Ingram",SG,
ENT-000491,Anderson-Bell Capital,Anderson-Bell Capital,NO,07BA007DORFKI1IJE293
ENT-000492,Li-Thompson Holdings,Li-Thompson Holdings,NO,0T7D00VO342P0KQD8U58
ENT-000493,"Marshall, Dominguez and Welch Partners","Marshall, Dominguez",ES,ZSN900081ZQUA1QRDL28
ENT-000494,Brown Group & Co,Brown Group,LU,FWR000UI1JLMFLUOAY81
ENT-000495,Carter Inc & Co,Carter Inc,IT,S49C00DZN1F0FP8BPG77
ENT-000496,Blackwell LLC Holdings,Blackwell LLC,NO,
ENT-000497,Robertson-Hays Group,Robertson-Hays Group,CH,SHWZ00SJQ77Z4ES3AO29
ENT-000498,"Kennedy, Johnson and Lucas SAS","Kennedy, Johnson",FR,LCQF00MUIW7J35VLWO42
ENT-000499,Kelly-Norman GmbH,Kelly-Norman GmbH,CH,D2V100L1VJ35YRG29D88
ENT-000500,"Rivera, Martinez and Richardson AG","Rivera, Martinez",DE,
ENT-000501,Paul-Kline GmbH,Paul-Kline GmbH,CA,EUNN00RLST54884Z4U72
ENT-000502,Morgan-Lopez AB,Morgan-Lopez AB,SE,541M00PW57GN79HMHV52
ENT-000503,"Jimenez, Glass and Stone LLC","Jimenez, Glass",IE,XXO900ZJCUBZQVQG0X79
ENT-000504,Acosta Inc GmbH,Acosta Inc,CH,
ENT-000505,Morrison-Short Capital,Morrison-Short Capital,US,4J4X000LY66G9ZNAXO95
ENT-000506,"Carter, Garcia and Murphy Limited","Carter, Garcia",JP,DPJH00SG04AJMMUZUQ24
ENT-000507,Parker-Morrison Group,Parker-Morrison Group,GB,2HNC000I4X6G1EBZGF50
ENT-000508,Jackson-Wallace SA,Jackson-Wallace SA,CA,PDMN001S3YG8VFU9PX97
ENT-000509,Williams-Berg Group,Williams-Berg Group,DE,HHJ700SWRQLUX6LDM630
ENT-000510,Mendez-Graham & Co,Mendez-Graham &,CH,
ENT-000511,"Whitney, Gould and Jones Holdings","Whitney, Gould",IT,QUPO004JNMYK8516SP44
ENT-000512,"Sullivan, Palmer and Brady AG","Sullivan, Palmer",LU,EL8800L12QFAF5KCIH21
ENT-000513,Cisneros and Sons SA,Cisneros and,FR,YZ6Y003Z1DE1E1630P60
ENT-000514,"Gregory, Kim and Martinez Limited","Gregory, Kim",GB,V1NM003V16XEGHPMXP46
ENT-000515,Osborne LLC & Co,Osborne LLC,CH,SD3M000XO3FESYAXYP16
ENT-000516,Reyes-Bradley AB,Reyes-Bradley AB,SE,Z48E00GP15CA8ZJSW565
ENT-000517,"Hernandez, Cole and Watson Corp","Hernandez, Cole",IT,6YJM00K3TGMALWVMB041
ENT-000518,Hines-Berry SAS,Hines-Berry SAS,ES,J8YI00340SQCNF9W5N20
ENT-000519,"Richardson, Edwards and Ramirez Corp","Richardson, Edwards",AU,0C68002U9WT2YBUH7J98
ENT-000520,Johnson and Sons Capital,Johnson and,CA,OAOE00JV9LHALCKZ3V91
ENT-000521,Holmes-Mcintyre Group,Holmes-Mcintyre Group,NL,MPQ000HZYJB48WUMH957
ENT-000522,Green LLC SA,Green LLC,JP,GMP900A9URI7EV4DH983
ENT-000523,"Griffin, Davies and Mitchell NV","Griffin, Davies",SG,VLND00581LTO4RQ3Q732
ENT-000524,Gonzalez-Taylor AG,Gonzalez-Taylor AG,CH,DUPP00GBIVSCUOAVFW97
ENT-000525,Hayes Ltd Capital,Hayes Ltd,DK,54FN005G77LK6HQIV932
ENT-000526,Osborn-Cochran SA,Osborn-Cochran SA,IT,C0YO00SQN285TZV9ZP17
ENT-000527,Contreras-Mckinney Holdings,Contreras-Mckinney Holdings,BE,P2D4001U2ZNXFIRJLY68
ENT-000528,"Daniels, Vance and York Inc","Daniels, Vance",IT,QJJB00FSA5UZLZUKZY29
ENT-000529,"Mckinney, Graves and Thompson Holdings","Mckinney, Graves",GB,
ENT-000530,Hicks-Martinez Group,Hicks-Martinez Group,BE,9OWG00MF4LN5RGSG6A18
ENT-000531,Conner and Sons GmbH,Conner and,IE,2XMQ0066442SIHXODL18
ENT-000532,Johnson-Spencer AG,Johnson-Spencer AG,HK,2G7400IZG9JJ0076EK36
ENT-000533,Mcdonald-Bird NV,Mcdonald-Bird NV,NL,CRPR00DVVKAP6ZPXVW68
ENT-000534,Salazar Inc AG,Salazar Inc,CH,RKXJ00TMYSWE1GA6SR32
ENT-000535,Parker Ltd BV,Parker Ltd,NL,TG2100HSLTDKVUFF1230
ENT-000536,"Mendoza, Jenkins and Ortiz AB","Mendoza, Jenkins",AU,J74N00L03LLU1A7BOX27
ENT-000537,"Jones, Compton and Day NV","Jones, Compton",SG,J3AP00NU02WPJCF07V15
ENT-000538,Owens-Holmes SAS,Owens-Holmes SAS,LU,DXJN007DE0L1OFFKHD41
ENT-000539,Humphrey PLC Ltd,Humphrey PLC,GB,15Z0008N10HLINH8JV12
ENT-000540,"Matthews, Saunders and Anderson Partners","Matthews, Saunders",US,C9NU00985LTKMCCDUE30
ENT-000541,"Bartlett, Brown and Martinez Capital","Bartlett, Brown",SG,1PJQ0050XCXMSY3PAU10
ENT-000542,Torres and Sons Group,Torres and,NO,4V1T00XH376ZUGFLDT15
ENT-000543,Donovan-Perez NV,Donovan-Perez NV,HK,HF9I0071A57E8A54HB66
ENT-000544,"Jacobson, Singleton and King Holdings","Jacobson, Singleton",DE,
ENT-000545,"Huber, Hill and Weber BV","Huber, Hill",ES,M9OH00DSRS8ANP8DML18
ENT-000546,"Ferguson, Shaw and Jackson AB","Ferguson, Shaw",DK,
ENT-000547,"Moore, Hopkins and Le & Co","Moore, Hopkins",CH,EFZ100C25XNOFG780333
ENT-000548,"Morgan, Bradshaw and Williams Limited","Morgan, Bradshaw",CA,N4WB00ABQ0FOT10GDM38
ENT-000549,Miller Ltd AG,Miller Ltd,IT,VWLQ006EXNWZR04HHE28
ENT-000550,"Baker, Clark and Armstrong Partners","Baker, Clark",IE,IGXL009YSU51EPXU7B59
ENT-000551,"Fowler, Jimenez and Burton LLC","Fowler, Jimenez",US,IOAR004G58O9QJP0XS53
ENT-000552,May-Turner SAS,May-Turner SAS,FR,MSCN00X8EIQETK5LP920
ENT-000553,Ballard Ltd Holdings,Ballard Ltd,GB,0S2U00TBTTY9GFYW4I29
ENT-000554,Evans-Jones Capital,Evans-Jones Capital,DK,
ENT-000555,Moore Group Holdings,Moore Group,CA,JUL700W8COF3138I2X60
ENT-000556,Marshall-Peterson LLC,Marshall-Peterson LLC,JP,
ENT-000557,Edwards Ltd NV,Edwards Ltd,AU,AELD00WQXKE0QC96MJ15
ENT-000558,Gross-Valencia GmbH,Gross-Valencia GmbH,LU,Z5RK00SD085I4RZPCD45
ENT-000559,Anderson-Wood Limited,Anderson-Wood Limited,AU,
ENT-000560,"Rodriguez, Allen and Martinez SRL","Rodriguez, Allen",HK,XD2Z00U4NS7NVV28UE40
ENT-000561,Wright-Davis Holdings,Wright-Davis Holdings,SE,PQ5B00O20P6HGWLKOB68
ENT-000562,Dougherty-Lin LLC,Dougherty-Lin LLC,US,ZW1F00U5X012GRDMT239
ENT-000563,Wright-Grimes Group,Wright-Grimes Group,DK,RGNJ00ZM3618LEU6ZU81
ENT-000564,Li PLC NV,Li PLC,IE,
ENT-000565,"Edwards, Hines and Jimenez Group","Edwards, Hines",SE,7D83005KUC9PBTYJR338
ENT-000566,"Owens, Koch and Jimenez BV","Owens, Koch",JP,IAW400OTUO4UW590Z943
ENT-000567,Landry PLC GmbH,Landry PLC,DE,
ENT-000568,Levy-Lewis Holdings,Levy-Lewis Holdings,BE,TD3I00MZ93IJ4QPVC912
