counterparty_id,score,_match_type,_true_a_id,counterparty_address,counterparty_name,credit_limit_usd,domicile,internal_rating,lei_code,onboarded_date,relationship_manager
CP-008027,0.3427,unmatched,,"1744 Angela Garden Apt. 602, North Donnamouth, VA 75761",Crawford-Vasquez Holdings,50378146,CH,3B,,2019-02-26,Christopher Calhoun
CP-003465,0.3184,unmatched,,"0588 Coleman Fields, West Patrick, WV 56501",Dunn-Johnson Holdings,39520398,DK,2A,,2013-12-02,Ryan Vargas
CP-003424,0.4333,unmatched,,"400 Sharon Route Apt. 709, Parkerville, MD 88094",Gutierrez Inc SA,1692581,FR,3A,,2010-07-28,Sharon Owens
CP-006711,0.3625,unmatched,,"06361 Brian Valleys Suite 983, Burchland, MS 54037",Ingram and Sons Ltd,47295968,IE,2B,BN3700PHU8L1DZIIQI20,2020-06-16,James Green
CP-006286,0.4736,unmatched,,"Unit 1043 Box 6719, DPO AA 81136",Warner Ltd Group,95420822,FR,NR,AQ1P006Z40P4SGTAOZ72,2012-01-19,Judith Moreno
CP-002091,0.3213,unmatched,,"48020 Teresa Underpass, Richardside, ID 90011",Mitchell-Harrington PLC,21780306,JP,2A,,2018-04-06,Stephen Watson
CP-004815,0.3336,unmatched,,"515 Hernandez Corner, Kimhaven, MT 62448",Mills Ltd Group,71957164,DK,2B,,2023-05-01,David Smith
CP-006969,0.2751,unmatched,,"841 Newman Roads Suite 273, Millerfurt, OR 05861","Good, Franklin and Torres AB",9545354,DK,2A,,2023-09-01,Tara White
CP-002392,0.3429,unmatched,,"28768 Jacqueline Mountains Suite 412, West Stevenburgh, PA 01028","Gomez, Mathews and Garcia BV",5849709,CA,3A,,2016-01-06,Jennifer Pierce
CP-002893,0.3857,unmatched,,"7004 Tracy Dale, Port Lynn, CO 02986",Williams Ltd BV,80756820,ES,2A,9MNM00QKB0QVDYOT9C80,2011-07-19,David Rodriguez
CP-000918,0.3227,unmatched,,"3577 Christina Fort, West Jenny, MA 74437","Franklin, Kirby and Curtis LLC",66552788,IT,1B,Q8IB00WCVEHAIDQSRE80,2012-01-24,Donna Rhodes
CP-002314,0.3477,unmatched,,"12654 Candace Radial Suite 720, Nathanshire, WA 48912","Clark, Hardy and Hogan & Partners",47383258,ES,2B,,2020-03-13,Lynn Green
CP-008598,0.3320,unmatched,,"9709 John Rapids, Jonathanhaven, WV 88082",Russell-White Ltd,9331492,GB,NR,,2017-04-04,Kevin Porter
CP-000710,0.3519,unmatched,,"571 Jeffrey Crest Apt. 030, South Russell, MT 17674","Taylor, Lopez and Hill & Co",73489080,AT,3A,,2019-04-04,Stephen Smith
CP-000745,0.3232,unmatched,,"3342 Myers Forest, Jameschester, VA 41303","Stevens, White and Jensen Group",30856947,SE,NR,,2019-04-05,Mary Duncan
CP-005108,0.3719,unmatched,,"45383 Erin Lake, Garyside, RI 00829",Tate Group Group,85522415,NL,3B,2POK002ID7ENT2ZBDU53,2011-01-31,Rhonda Mcdonald
CP-000616,0.3588,unmatched,,"434 Graham Via, South Kevin, NV 29850",Boyd Inc AB,87800034,SE,2B,,2018-07-29,Heather Perez
CP-007659,0.4769,unmatched,,"Unit 7647 Box 0090, DPO AP 35793","Garcia, Perry and Lopez & Co",30839421,HK,1A,,2012-03-31,Gloria Rivera
CP-006922,0.3117,unmatched,,"42593 Stone Dam Apt. 604, South Catherinebury, WA 56947",Garza-Gibbs Inc,42863523,CA,1B,,2021-03-28,William Hall
CP-007130,0.2795,unmatched,,"1670 Dunlap Fields, Stephanieville, DC 49044","Washington, Chen and Smith Group",55014319,CA,NR,3MUQ00Z04BWBD4EJ8Y35,2017-01-28,Dr. Catherine Wilson
CP-004603,0.3201,unmatched,,"777 Brandon Springs, East Manuelton, CA 27695",Velazquez-Sanders PLC,70312093,AU,1B,EOPJ00CKQIJXXI107L49,2015-11-02,Andrew Alexander
CP-002029,0.3942,unmatched,,"5784 Bridges Haven Apt. 306, West Katherinemouth, SD 07984",Taylor and Sons Capital,93606358,SG,2B,,2012-08-31,Janet Williams
CP-004241,0.3267,unmatched,,"240 Wilkins Crescent, New Eileen, MH 33975",Thompson-Porter & Co,48772102,CH,2A,3IG100NAWLAERL9P4A80,2015-10-14,Maria Sanders DVM
CP-002941,0.3335,unmatched,,"27722 Cuevas Wall, Jonathonville, ND 52469","Lopez, Garcia and Smith AB",82208441,IT,1B,T87V00E1O0UBV55D5B33,2011-12-12,Katherine Williams
CP-001302,0.3538,unmatched,,"363 Knox Mountains, North Dana, NY 37471",Carter Ltd Group,94571542,DK,1A,JEKS00RS6JJVKJWVMD76,2022-01-14,Lisa Ramsey
CP-009413,0.3428,unmatched,,"21111 Andrew Knoll Suite 359, North Michaelberg, NJ 60125","Collins, Ayala and Hill PLC",74661359,ES,2A,,2022-06-24,Kristina Perry
CP-006089,0.2847,unmatched,,"218 Emily Keys, Alvareztown, DC 45709","Roberts, Rios and Sherman AB",18651875,NO,3A,,2014-06-05,Kristine Jones
CP-003124,0.3519,unmatched,,"70091 Jones Courts, Cindyton, LA 04968",Harrison PLC Inc,51787614,US,2B,Q5CH0084CQA3BRGNK974,2015-10-23,Kristen Vasquez
CP-005454,0.3033,unmatched,,"0365 Bush Prairie, Larsonstad, NY 86058","Scott, Riley and Farmer Corporation",21867712,JP,3B,N6PR00QEW6Q6RRN5ZB70,2017-05-09,Erica Zamora
CP-009040,0.3260,unmatched,,"914 Scott Walk Apt. 480, Pamelabury, SC 39119","Robinson, Carter and Stewart & Co",85786130,IE,3A,G3KF00TKWLAFEHV5OB68,2022-09-01,Zachary Sullivan
CP-000568,0.2817,unmatched,,"246 Katie Garden, Ruizton, NE 44083",Stephens-Hancock AB,66855878,NO,3B,,2017-03-08,Marcus Matthews
CP-005579,0.3774,unmatched,,"68768 Jonathan Harbors, Sabrinaton, IL 41434",Cunningham Group Holdings,70335947,DK,3B,RYLH00W9MKSCBOXA2973,2021-10-08,Jennifer Lambert
CP-001438,0.3129,unmatched,,"400 Darren Expressway, Amybury, TX 16320",Davis PLC SAS,36638690,AU,2B,,2013-06-25,Renee Harris
CP-009912,0.3033,unmatched,,"448 Johnson Walk, Cassieshire, TX 94993","Jones, Wood and Black Ltd",85433200,ES,1A,LPEU004DBTU236IGMN96,2013-06-22,Rickey Munoz
CP-002106,0.2687,unmatched,,"6527 Adams Glen, North Whitneyburgh, AZ 66602","Watts, Warren and Huynh AG",52482461,CA,3A,,2012-08-02,Daryl Herrera
CP-002940,0.2681,unmatched,,"259 Webster Point Apt. 658, Burnsbury, WA 14427","Landry, Floyd and Charles Partners",83039720,AU,2A,,2023-05-02,Bryan Carson
CP-006698,0.2899,unmatched,,"4368 Johnson Key, Jonesborough, TX 82438","Sanchez, Yates and Aguilar SRL",15271543,IT,1A,,2015-12-17,Taylor Lowery
CP-007979,0.3253,unmatched,,"670 Huerta Inlet Suite 599, Leeburgh, NY 98827","Zuniga, Lawrence and Church GmbH",24612878,DE,2B,,2013-07-11,Douglas Kelley
CP-005776,0.4190,unmatched,,"5636 Estrada Trail Apt. 537, New Danielle, FM 93260",Bates Inc AB,22551950,DK,NR,DYLD00RLK1RXW28XVD38,2010-04-23,Jared Henry
CP-008618,0.4495,unmatched,,"Unit 7726 Box 2162, DPO AA 01407",Silva LLC Group,89780908,JP,1A,,2021-09-15,Barbara Munoz
CP-000644,0.2925,unmatched,,"97825 Robert Cliff Suite 745, East Alexaberg, CA 75502",Alvarez-Sosa Holdings,57142605,HK,3A,,2014-12-20,Jessica Williams
CP-009439,0.2925,unmatched,,"25642 Joshua Cape Apt. 922, Mossburgh, MT 75849",Huynh and Sons BV,10640029,AU,2B,,2020-08-04,Scott Morgan
CP-005842,0.3778,unmatched,,"334 Matthew Port, South Johnport, UT 35483",Murray and Sons AG,74895855,CH,2B,,2011-06-23,Karen Trujillo
CP-003830,0.3976,unmatched,,"7164 Justin Squares, Port Staciechester, CO 61549",Thompson-Gomez Limited,87110444,GB,1B,,2011-10-04,Christina Quinn
CP-000333,0.3919,unmatched,,"2694 Crystal Glens, Shawville, IL 70995",Monroe PLC Group,77189676,FR,2B,,2014-07-13,Frederick Nichols
CP-007457,0.3934,unmatched,,"6795 Bradley Island Apt. 879, Mendezville, CA 31918",Duke Ltd Capital,28013360,LU,3A,LD4900I1SYXVHRRQLL97,2020-06-03,Michael Richard
CP-002688,0.3547,unmatched,,"3949 Choi Divide Apt. 588, Lake Michelle, PA 60249","Howe, Chambers and Rodriguez Group",76069666,FR,2B,,2013-12-19,Paul Taylor
CP-002770,0.2957,unmatched,,"34291 Kim Square Suite 627, Robertmouth, SC 00888",Mcknight and Sons Corp,52397641,HK,2B,,2022-12-11,Sara Wilson
CP-004694,0.3620,unmatched,,"5718 Wong Stravenue Apt. 710, Kyleland, AR 42294",Hunt-Johnson Corporation,97572021,US,3B,,2017-10-27,Erica Walsh
CP-008907,0.4933,unmatched,,"Unit 7665 Box 2276, DPO AP 43164",Williams-Martinez & Co,12178706,CH,1A,,2011-07-05,Arthur Camacho
CP-002916,0.3805,unmatched,,"27327 Greer Mountains, West Michael, OR 39155",Moore-Shaw & Partners,78771792,SG,1B,,2021-04-11,Shawn Dickson
CP-004902,0.3667,unmatched,,"7927 Ashley Alley, Lake Mary, TX 33060","Perry, Nelson and Blackburn Corporation",15140092,HK,3A,,2011-05-01,Michael Ortega
CP-008563,0.4566,unmatched,,"USCGC Brown, FPO AA 46432","Anderson, Jacobson and Mccarthy AB",10887674,SE,3A,,2020-01-02,Stephanie Wilson
CP-004176,0.2762,unmatched,,"85888 Susan Ville, Davidburgh, AL 63369",Galloway-Wolfe AB,44592656,DK,3A,,2013-06-10,Linda Mcdonald
CP-004293,0.4293,unmatched,,"PSC 1012, Box 4062, APO AP 32061","Conley, Snyder and Jackson NV",49242969,BE,3B,,2016-02-19,Michael Booth
CP-004074,0.3441,unmatched,,"968 Michele Drive Suite 234, Kelleyfort, RI 75383",King Ltd PLC,22121198,CA,1B,TFII001RT62MIL51PU71,2020-02-18,Jason Warner
CP-001013,0.3419,unmatched,,"20676 Schroeder Lights Suite 700, North Mark, MD 80843","Pacheco, Sullivan and Collins Group",98653639,BE,1B,,2016-04-07,Mr. Troy Hill
CP-003150,0.3263,unmatched,,"58289 Marc Dale Suite 084, New Ericberg, CO 70800","Rivera, Baker and Rogers Partners",53047464,HK,2B,,2016-12-03,Debbie Morales
CP-004672,0.2973,unmatched,,"20714 Gomez Streets Apt. 488, Mooremouth, PW 29533",Edwards Ltd Holdings,19853371,AU,3A,MSAR00IYSYR6IKPBML95,2011-02-25,Tyler Singleton
CP-000581,0.5048,unmatched,,"Unit 8334 Box 0785, DPO AP 42563",Webb and Sons Capital,94472424,IT,2B,,2014-10-03,John Brady
CP-005132,0.3768,unmatched,,"409 Anthony Gardens, New Peter, MP 97700",Wade PLC Corporation,78864875,HK,1B,NW5000R0HCK59JHJXO42,2023-04-26,Eric Whitney
CP-004345,0.3992,unmatched,,"3872 Patrick Neck, Perkinsport, GU 97359",Smith PLC Group,60283881,AT,2A,,2010-01-27,Jeffrey George
CP-008336,0.2998,unmatched,,"88449 Bryant Mount, Barnesburgh, MP 90384","Marks, Green and Farmer Limited",68050941,GB,2B,VLOG00V0RGW1LK7S9B96,2019-02-14,Johnny Holmes
CP-006959,0.3242,unmatched,,"7668 Houston Station, Port Marcus, WI 84979","Rose, Mendoza and Hardin Limited",14268589,ES,3B,L2M300FX5O77SJ2M7W42,2013-10-30,Katelyn Lewis
CP-009039,0.3341,unmatched,,"803 Henry Crossing, Richardtown, PA 64413",Newman-Petersen BV,5038262,JP,NR,,2013-11-09,Johnathan Dean
CP-003393,0.4655,unmatched,,"USCGC Craig, FPO AE 49263",Turner Group GmbH,58868197,AT,3B,,2017-12-07,Roberto Levine
CP-009155,0.3043,unmatched,,"10906 Stephen Rapid, Danielleport, KY 01855","Spencer, Palmer and Wilkins Group",18251830,NO,1B,,2010-02-12,Robert Evans
CP-007338,0.3689,unmatched,,"48867 Robert Springs Suite 547, Beanborough, SC 85504",Bradley-Martinez Holdings,32752237,BE,2A,,2021-11-07,Judy Rodriguez
CP-002031,0.3072,unmatched,,"69883 Arnold Place Apt. 404, Port Shannon, OK 16994","Lucas, Sloan and Cardenas NV",69777884,NL,3A,C3YH002PLNAW3SM7MH39,2020-08-07,Timothy Rosales
CP-004257,0.3431,unmatched,,"5619 Hall Hill, West Ryanmouth, DE 69189","Cox, Woods and Lang Group",18764416,AU,2A,,2014-12-09,Amanda Huang
CP-002079,0.3021,unmatched,,"87009 Vazquez Place Apt. 502, Port Janebury, OH 26271",Carter LLC GmbH,44719344,LU,NR,,2021-08-04,Nichole Smith
CP-009135,0.3651,unmatched,,"1382 Garcia Garden Suite 948, East Triciafurt, ME 27826",Barr and Sons SA,5161277,SG,3B,,2020-12-09,Mr. Eric Smith MD
CP-003439,0.3277,unmatched,,"48532 Johnson Oval Apt. 669, Lake Stephenton, WV 09257","Pope, Harvey and Ross Partners",51637702,GB,2A,BPVK004289H9YNCQID61,2023-08-07,Allison Preston
CP-006892,0.2992,unmatched,,"01723 Mcfarland Street, South Daniel, GU 65529","Snyder, Kim and Coleman GmbH",19791916,JP,3B,,2011-12-15,Michelle Pope
CP-005567,0.3225,unmatched,,"55293 Armstrong Parkways, Powersside, AS 84412","Nguyen, Phillips and Fox Holdings",43329466,SE,2B,P2PK00910O4VTHYA0Q37,2012-08-16,Zachary Gilmore
CP-003984,0.3277,unmatched,,"5657 Justin Canyon, Lake Mark, MN 80282","Edwards, Vargas and Kelly Inc",47928571,LU,2B,78K900G7ZLZARFWBXS33,2014-11-17,Marco White
CP-000138,0.3431,unmatched,,"04748 Gwendolyn Mountain Apt. 973, Port Danielle, NM 52811",Cox-Baker Holdings,76238148,DK,1B,X0RM00P32SGJBIXTTW66,2011-09-12,Ashley Thornton
CP-005775,0.3435,unmatched,,"1583 Johnson Bridge Suite 104, Cohenbury, GA 47003",Bailey Inc AB,9765152,CA,2A,SB75002I1MC12JQLI053,2014-04-28,Ryan Haynes
CP-003197,0.3184,unmatched,,"13727 Brenda Squares Suite 216, Olsenville, HI 27649",House-Vance & Partners,53247659,IE,1A,,2023-04-06,Jeremy Wilson
CP-006361,0.2653,unmatched,,"34573 Porter Mills Apt. 897, South Jane, MT 53460",Benjamin-Ramirez SRL,62200456,LU,2A,,2023-02-12,Lisa Allen
CP-003374,0.3736,unmatched,,"74112 Rebecca Forge Suite 613, New Geraldview, AR 13877","Leon, Hood and Carr Capital",34785771,NO,2B,,2021-08-11,Melissa Ramos
CP-001053,0.3429,unmatched,,"8739 Janet Curve Apt. 350, Edwardschester, SC 31889",Black and Sons Limited,8655411,GB,1B,RCB000A6FZ0JOMMM2A72,2015-01-15,Kevin Hull
CP-000032,0.3263,unmatched,,"26360 April Manors, Lake Jenniferview, ID 91551",Wheeler-Sosa Corporation,5183683,IE,3B,,2021-01-11,Amanda Kelly
CP-007583,0.3332,unmatched,,"8224 Jose Passage, West Patrickhaven, FL 47088",Perkins and Sons Holdings,38999818,DE,1A,,2017-08-05,Scott Stevens
CP-003675,0.3187,unmatched,,"480 Rodriguez Causeway, Rogersshire, PW 76015",Haynes Group Holdings,53487646,SE,2B,L35Y00XB2V4J9QK5K229,2023-09-06,Gabriel Simmons
CP-007255,0.3622,unmatched,,"683 Rachel Landing Suite 240, West Jonathanland, AZ 73919","Yang, Harris and Wilson LLC",39133264,IT,3B,W5SM002NAGTRPGVPWJ43,2011-09-24,Heather Aguirre
CP-000687,0.3414,unmatched,,"5463 Lee Pine, Erikafort, KS 89897","Sheppard, Hunter and Davidson Limited",2640521,GB,1B,ZRW2003YTW73BYMJBN50,2021-09-28,Alicia Davis
CP-000589,0.3272,unmatched,,"0214 Rodriguez Motorway, Ashleystad, CO 75749",Tate-Phillips NV,5059873,NL,3B,,2020-05-07,Claudia Coleman
CP-005141,0.3506,unmatched,,"776 Jenkins Manor, Steveland, NH 10977",Carter Group Holdings,23662393,NL,3A,G3AM002P7W45GER60P61,2019-04-02,Helen Hines
CP-004940,0.3865,unmatched,,"34375 Wright Prairie Apt. 875, West Paulaside, NJ 61298",Lowery LLC Group,23990020,BE,3A,K2VC00JOO575IY6YR567,2012-12-01,Alicia Fletcher
CP-004647,0.3530,unmatched,,"333 William Ports Suite 088, Port Mariamouth, AR 87516",Reynolds PLC Holdings,75105359,AT,2B,,2016-08-22,Mr. Erik Johnson
CP-000708,0.3369,unmatched,,"3562 Michael Junctions, East Emmaton, FM 59328",Orr Ltd Group,95247718,SE,3A,,2020-10-23,Caroline Garcia
CP-005072,0.3204,unmatched,,"03622 Felicia Mission, Christopherhaven, PR 65013","Spencer, Martin and Carlson LLC",80485995,JP,3B,,2014-05-30,David Harmon MD
CP-004170,0.4120,unmatched,,"752 Joshua Parkway, Dianamouth, NM 07516",Johnson Group Group,85493261,JP,NR,,2010-10-23,Patrick Jackson
CP-002018,0.3524,unmatched,,"6618 Pierce Wells, New Peterburgh, NM 75960","Robinson, Turner and Snow Holdings",20137445,SE,3B,9G0J00M07BIFCS5P7053,2019-09-25,Susan Mccullough
CP-002638,0.3371,unmatched,,"98321 Jared Neck, East Caroline, VT 78060",Anderson Group & Partners,18694654,ES,3A,TS9H00YQ8SUPTJVVR630,2019-09-19,Keith Clark
CP-000592,0.3356,unmatched,,"48061 Williams Route Suite 101, Brightton, KY 80594",Sullivan and Sons BV,53251016,BE,2A,,2016-03-31,Melissa Kramer
CP-004974,0.4094,unmatched,,"85869 Christopher Forge, Lake Juan, NM 15903",Mcintyre-Thomas Capital,54205150,FR,NR,1TPC00M9D2V65I8KBT22,2012-10-27,Kristy Sullivan
CP-008101,0.4766,unmatched,,"Unit 7811 Box 6898, DPO AA 68279",Williams-Ponce & Co,2609732,AT,3A,,2022-03-23,Christopher Maynard
CP-004528,0.3398,unmatched,,"2377 Medina Roads, New Angela, OR 91722",Hahn-Blackwell PLC,34264890,AU,3B,,2010-08-13,Janet Hart
CP-000151,0.3080,unmatched,,"2512 Rogers Lakes, Gregoryville, ME 96669",Griffith-Davies Group,91361812,DE,3A,,2020-12-20,Makayla Floyd
CP-007546,0.3241,unmatched,,"19120 Jeremy Meadows, East Donna, TX 36007","Montgomery, Miller and Holmes LLC",29835904,CA,3B,,2018-03-14,Daniel Mcbride
CP-007219,0.3229,unmatched,,"1917 Laura Pike Suite 867, Myersmouth, MD 49098",Faulkner-Morales & Co,27196024,AT,1B,LTJM00XEVM7XL8RSAM82,2023-06-14,Donna Flores
CP-004434,0.2438,unmatched,,"5726 Torres Street, Dalefort, CO 75099",Barker-Woods BV,57812184,JP,1A,,2013-10-25,Robin Miller
CP-000810,0.3394,unmatched,,"542 John Burg Suite 450, South Davidport, CT 67238",Levy Ltd Ltd,55032279,JP,2A,,2022-07-14,James Gamble
CP-001851,0.2879,unmatched,,"79383 Maria Island Apt. 326, South James, CT 53524","Perez, Escobar and Campos PLC",38554603,AU,1B,,2017-03-07,Richard Solis
CP-007369,0.3567,unmatched,,"432 Rachel Branch, New Denise, AS 79963",Williams-Shelton Holdings,23389600,BE,1A,85HE00Y6JTYB2VTXZZ46,2020-08-26,Robert Kline
CP-009613,0.4620,unmatched,,"USS Lutz, FPO AE 73819",Frey Ltd GmbH,37467534,LU,1B,,2012-10-31,Rebecca Drake
CP-006479,0.3035,unmatched,,"3419 Rose Forge, Joshuaport, MH 08392",Sanchez and Sons SA,7970370,IT,2A,QPDS005CU6ZBXXGN6067,2022-08-27,Kathy Scott
CP-001162,0.3649,unmatched,,"064 Valerie Springs Apt. 841, Davidstad, MS 02662",Anderson-Rose Capital,80039224,US,NR,,2023-08-27,Matthew Carlson
CP-006438,0.3781,unmatched,,"6040 Bryan Villages Apt. 592, Amberside, UT 25444",Montgomery PLC LLC,54576107,US,1B,,2015-01-16,Keith Martin
CP-007430,0.3290,unmatched,,"542 Parsons Common, Jacobsfurt, VI 88964","Freeman, Williams and Martin Group",59178981,AT,3A,6J2Z000JR06KYFK0W472,2012-03-09,Robert Pacheco
CP-004194,0.3580,unmatched,,"1481 Ryan View, Destinyshire, LA 13325",Brooks Inc Capital,19326902,IT,NR,,2021-04-03,Nicholas Beltran
CP-007102,0.3906,unmatched,,"759 Andrew Motorway, Campbellland, KY 74233",Blevins-Garcia BV,17323371,NL,1B,,2023-07-29,Kathy Murphy
CP-009681,0.4210,unmatched,,"0268 Paul Mountain Suite 265, Lake Brianmouth, VA 10103",Brown Group LLC,75462605,US,1A,,2019-10-02,Garrett Landry
CP-005943,0.3236,unmatched,,"7345 Darren Trace Apt. 986, Lake Scott, IA 62087",Hall Ltd & Co,70107221,IT,2B,,2018-02-20,Madeline Chung
CP-002065,0.3302,unmatched,,"073 Durham Springs, Lake Lauraland, OK 61900","Marshall, Williams and Adams AB",13241303,ES,2A,,2017-09-25,Rachel Sims
CP-009359,0.3010,unmatched,,"46839 Valencia Trail, West Beckyfort, TX 20217",Holmes Inc SRL,77360064,SG,2B,,2012-09-18,Ronald Parker
CP-004304,0.3426,unmatched,,"0460 Vasquez Ville Apt. 025, North Kristen, MN 67812",Jackson and Sons Group,59364264,CH,3B,,2022-08-04,Brenda Garcia MD
CP-008477,0.3760,unmatched,,"23328 Kelly Roads, Hicksberg, IN 43742","Moore, Parrish and Villanueva SA",95564823,FR,NR,YXQK00I1FI41H0YQ1458,2015-06-25,Ryan Stone
CP-007618,0.3219,unmatched,,"4941 Roger Roads Apt. 776, New Elizabethbury, DE 98957",Garcia Group PLC,44194029,IE,1A,,2021-12-11,Jeffrey Moore
CP-001085,0.3640,unmatched,,"3988 Bennett Extension Apt. 260, Chelseaside, GU 50320",Miller-Jackson Holdings,20233415,DE,3A,,2019-07-03,Kyle Lopez
CP-004837,0.4431,unmatched,,"USS Reynolds, FPO AA 35763",Perez-Stewart Group,79661640,HK,1B,,2017-03-15,Michelle Shaw
CP-007143,0.3109,unmatched,,"666 Kim Brook, Sandrastad, TX 15382","Kelley, Johnson and Garcia SRL",69940070,SG,3A,,2023-08-27,Nichole Pierce
CP-004876,0.4843,unmatched,,"PSC 3065, Box 3942, APO AA 45201",Williams-Franco LLC,54381264,CA,1B,,2013-03-18,Michelle Petersen
CP-002944,0.2868,unmatched,,"232 Bailey Branch, Tonyaton, UT 58407",Rich PLC Group,43020468,GB,3A,,2013-10-16,Patricia Sanchez
CP-006599,0.3835,unmatched,,"187 Anderson Valleys Suite 387, Lake Manuelborough, KY 50155",Tucker Inc Capital,36064878,FR,2A,7MTD0087VBEKJQTH6W43,2010-08-21,Kimberly Harrison
CP-006374,0.3452,unmatched,,"5016 Peterson Overpass, Mirandaborough, GU 21044","Hill, Wise and Velez Corp",97532954,CA,1B,,2019-05-20,Janice Brown
CP-004359,0.3955,unmatched,,"02223 Michele Mountains, Jeremiahbury, MI 46904",Wright-Thomas AB,78179099,LU,3B,,2013-08-03,James Bryant
CP-003627,0.3227,unmatched,,"4252 Miller Road, New Allenside, MA 24826",Rivera Group NV,1024465,ES,3B,,2013-06-04,Michael Nolan
CP-002539,0.2939,unmatched,,"79338 Patterson Forge, Lake Craig, UT 98463",Stephens LLC Corp,93107353,AU,1B,,2019-08-08,Devon Wyatt
CP-003067,0.3491,unmatched,,"3774 Jason Roads Suite 676, Nicolefort, AL 34821","Dunn, Bishop and Fowler Capital",79500736,DK,3B,,2012-04-23,Samantha Vargas
CP-006213,0.2934,unmatched,,"25869 James Corner Suite 678, Cainview, DC 05341",Morgan-Perez SA,75332761,SG,1B,,2016-10-04,Mark Lambert
CP-007391,0.5073,unmatched,,"Unit 7329 Box 9128, DPO AP 75289",Holmes Inc Group,2332005,NL,NR,ZDS2009EX6DFRN6IH648,2014-03-06,Melvin Miller
CP-000445,0.3472,unmatched,,"6836 Deborah Islands Suite 906, Phyllisbury, CA 41430","Johns, Sanders and Diaz Holdings",19043811,GB,3B,,2019-05-30,Kathy Harris
CP-000301,0.3037,unmatched,,"78991 Susan Neck Apt. 163, Eriktown, DE 78378",Ramirez-Cooley Holdings,58365872,DE,1B,,2022-11-02,David Arnold
CP-009190,0.2754,unmatched,,"2529 Tucker Path, Wrightmouth, AR 97906",Austin-Garza GmbH,6134363,SG,3A,,2017-06-02,Nicole Cain
CP-004064,0.3521,unmatched,,"133 Rodriguez Lake Apt. 428, Lloydville, WV 22769","Hansen, Knight and Perry Group",81248472,SE,1B,,2023-08-03,Brittany Schultz
CP-006311,0.3180,unmatched,,"0028 Bowers Heights Apt. 735, Davisberg, MN 02228","Carr, Pruitt and Wade & Co",26815031,AT,2B,DY7R00NIVCCD8GBHOC43,2011-01-22,Donald Potts
CP-009680,0.3917,unmatched,,"01231 Weiss Path Apt. 825, West Kevin, ME 64408",Cohen Ltd Limited,12319472,GB,1B,YP7M00T8OD9I0FPRI730,2015-09-03,Joseph Perkins
CP-002992,0.3422,unmatched,,"25939 Moran Passage, Carolberg, WV 31174",Bailey-Thomas AG,27818498,AT,2A,NNJ200C8WCW6WZIE7Q87,2015-07-16,Brian Melton
CP-000140,0.3365,unmatched,,"567 Kelly Isle Apt. 426, East Janetstad, OK 35363",Goodwin LLC Holdings,99870623,BE,1A,,2010-05-08,Stephanie Compton
CP-008738,0.3383,unmatched,,"00460 Robert Ranch Suite 345, South Brianborough, MO 34698",Bowman Group SA,64253586,FR,3B,,2011-08-24,Diane Maldonado
CP-008766,0.3479,unmatched,,"93350 Miranda Crest Suite 995, Harrischester, GA 88729","Frey, Jones and Olson Limited",38753799,ES,3B,,2016-07-06,Cindy Bean
CP-000226,0.3529,unmatched,,"34998 Alyssa Port, New Joshuaton, RI 31071",Williams PLC BV,56471386,NL,1A,,2012-06-12,Michael Smith
CP-004560,0.3099,unmatched,,"924 Erickson Knolls, Veronicaside, UT 21661","Cruz, Park and Vasquez AB",79624783,IE,3B,T3X200VSRHFMB5537B54,2010-02-23,Dr. Jennifer Estes
CP-007518,0.3524,unmatched,,"0169 Thomas Garden Apt. 280, South Amanda, AZ 70102",Torres Group NV,89546904,LU,2A,XH4D008POSDCA9BNHJ19,2022-09-28,Samuel Mendez
CP-000537,0.3424,unmatched,,"1432 Joshua Manor Suite 011, North Shawn, AR 66401",Blackburn Ltd Holdings,5754495,GB,3A,,2017-02-26,Christopher Lopez
CP-007142,0.4686,unmatched,,"USNV Clark, FPO AA 33606",Hernandez LLC Limited,6615819,HK,1B,,2018-01-09,Jose Reynolds
