a_id,b_id,score,classification,legal_name_counterparty_name_score,registered_address_counterparty_address_score,__score,legal_name_counterparty_name_score
ENT-004550,CP-004550,0.7612,auto,0.4097,0.9606,0.0000,0.4097
ENT-003950,CP-003950,0.9783,auto,1.0000,0.9459,0.0000,1.0000
ENT-009958,CP-009958,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004897,CP-004897,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009214,CP-009214,0.9427,auto,0.8090,1.0000,0.0000,0.8090
ENT-004436,CP-004436,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006011,CP-006011,0.9634,auto,0.8780,1.0000,0.0000,0.8780
ENT-007584,CP-007584,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009942,CP-009942,0.8406,auto,0.8351,0.8680,0.0000,0.8351
ENT-001466,CP-001466,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006590,CP-006590,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002444,CP-002444,0.9495,auto,1.0000,0.9352,0.0000,1.0000
ENT-007755,CP-007755,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008011,CP-008011,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005818,CP-005818,0.9783,auto,0.9275,1.0000,0.0000,0.9275
ENT-001617,CP-001617,0.9974,auto,0.9914,1.0000,0.0000,0.9914
ENT-007940,CP-007940,0.9185,auto,0.9575,0.9264,0.0000,0.9575
ENT-001955,CP-001955,0.9527,auto,1.0000,0.8908,0.0000,1.0000
ENT-008791,CP-008791,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003582,CP-003582,0.9853,auto,0.9511,1.0000,0.0000,0.9511
ENT-004205,CP-004205,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003606,CP-003606,0.9562,auto,0.9204,1.0000,0.0000,0.9204
ENT-005930,CP-005930,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008034,CP-008034,0.8871,auto,0.8716,0.9653,0.0000,0.8716
ENT-003288,CP-003288,0.9919,auto,0.9729,1.0000,0.0000,0.9729
ENT-003839,CP-003839,0.9898,auto,0.9659,1.0000,0.0000,0.9659
ENT-003531,CP-003531,0.9798,auto,0.9327,1.0000,0.0000,0.9327
ENT-004891,CP-004891,0.9247,auto,0.7885,1.0000,0.0000,0.7885
ENT-002440,CP-002440,0.9899,auto,0.9803,1.0000,0.0000,0.9803
ENT-008688,CP-008688,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007725,CP-007725,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005663,CP-005663,0.9777,auto,0.9255,1.0000,0.0000,0.9255
ENT-005159,CP-005159,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008839,CP-008839,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001518,CP-001518,0.9818,auto,0.9392,1.0000,0.0000,0.9392
ENT-007826,CP-007826,0.7967,auto,0.5260,0.9856,0.0000,0.5260
ENT-004945,CP-004945,0.9592,auto,0.9060,0.9804,0.0000,0.9060
ENT-009235,CP-009235,0.9361,auto,0.8346,1.0000,0.0000,0.8346
ENT-008313,CP-008313,0.9804,auto,1.0000,0.9656,0.0000,1.0000
ENT-000027,CP-000027,0.9591,auto,1.0000,0.9615,0.0000,1.0000
ENT-002697,CP-002697,0.9242,auto,0.3250,1.0000,0.0000,0.3250
ENT-007040,CP-007040,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008703,CP-008703,0.9901,auto,0.9670,1.0000,0.0000,0.9670
ENT-009402,CP-009402,0.9948,auto,0.9826,1.0000,0.0000,0.9826
ENT-006129,CP-006129,0.9482,auto,0.8792,1.0000,0.0000,0.8792
ENT-003342,CP-003342,0.9590,auto,1.0000,0.9730,0.0000,1.0000
ENT-009262,CP-009262,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008538,CP-008538,0.6873,auto,0.3833,0.8799,0.0000,0.3833
ENT-001477,CP-001477,0.9565,auto,0.9780,0.9078,0.0000,0.9780
ENT-008023,CP-008023,0.9726,auto,1.0000,0.9459,0.0000,1.0000
ENT-007484,CP-007484,0.7177,auto,0.3794,0.9524,0.0000,0.3794
ENT-006900,CP-006900,0.9576,auto,0.8849,1.0000,0.0000,0.8849
ENT-003555,CP-003555,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005391,CP-005391,0.9656,auto,0.8852,1.0000,0.0000,0.8852
ENT-005323,CP-005323,0.9925,auto,0.9750,1.0000,0.0000,0.9750
ENT-004245,CP-004245,0.8974,auto,0.9231,0.9420,0.0000,0.9231
ENT-001253,CP-001253,0.9158,auto,1.0000,0.9101,0.0000,1.0000
ENT-001456,CP-001456,0.9809,auto,1.0000,0.9585,0.0000,1.0000
ENT-002365,CP-002365,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001996,CP-001996,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004954,CP-004954,0.7393,auto,0.4270,0.9414,0.0000,0.4270
ENT-007567,CP-007567,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007262,CP-007262,0.9481,auto,0.8717,1.0000,0.0000,0.8717
ENT-002645,CP-002645,0.8625,auto,0.7178,0.9511,0.0000,0.7178
ENT-005938,CP-005938,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005618,CP-005618,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002525,CP-002525,0.9476,auto,0.8550,1.0000,0.0000,0.8550
ENT-004329,CP-004329,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005924,CP-005924,0.8587,auto,0.7524,0.9715,0.0000,0.7524
ENT-004202,CP-004202,0.9655,auto,0.4153,1.0000,0.0000,0.4153
ENT-005347,CP-005347,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005923,CP-005923,0.9235,auto,1.0000,0.8087,0.0000,1.0000
ENT-001279,CP-001279,1.0000,auto,0.6076,1.0000,0.0000,0.6076
ENT-006211,CP-006211,0.8939,auto,0.9227,0.9413,0.0000,0.9227
ENT-001638,CP-001638,0.9440,auto,0.8701,1.0000,0.0000,0.8701
ENT-006412,CP-006412,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008772,CP-008772,0.7978,auto,0.5003,1.0000,0.0000,0.5003
ENT-007849,CP-007849,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004083,CP-004083,0.9947,auto,0.9823,1.0000,0.0000,0.9823
ENT-009808,CP-009808,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003576,CP-003576,0.9297,auto,0.9759,0.9170,0.0000,0.9759
ENT-003803,CP-003803,0.9693,auto,0.9682,0.9730,0.0000,0.9682
ENT-005200,CP-005200,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000705,CP-000705,0.9893,auto,0.9643,1.0000,0.0000,0.9643
ENT-006547,CP-006547,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001077,CP-001077,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007090,CP-007090,0.9037,auto,0.8795,0.9584,0.0000,0.8795
ENT-007534,CP-007534,0.7490,auto,0.3257,1.0000,0.0000,0.3257
ENT-001581,CP-001581,0.9558,auto,1.0000,0.9024,0.0000,1.0000
ENT-008622,CP-008622,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002922,CP-002922,0.9575,auto,1.0000,0.9126,0.0000,1.0000
ENT-009082,CP-009082,0.9747,auto,0.9157,1.0000,0.0000,0.9157
ENT-001926,CP-001926,0.9985,auto,0.9950,1.0000,0.0000,0.9950
ENT-003896,CP-003896,0.9319,auto,1.0000,0.8664,0.0000,1.0000
ENT-005142,CP-005142,0.7851,auto,0.4428,1.0000,0.0000,0.4428
ENT-004874,CP-004874,0.9885,auto,0.9757,1.0000,0.0000,0.9757
ENT-002209,CP-002209,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000535,CP-000535,0.9075,auto,0.8491,1.0000,0.0000,0.8491
ENT-008699,CP-008699,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008289,CP-008289,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003022,CP-003022,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000427,CP-000427,0.7896,auto,0.4768,1.0000,0.0000,0.4768
ENT-005613,CP-005613,0.9153,auto,0.9640,0.9318,0.0000,0.9640
ENT-003792,CP-003792,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002825,CP-002825,0.9266,auto,0.8851,0.9102,0.0000,0.8851
ENT-007879,CP-007879,0.7938,auto,0.4470,1.0000,0.0000,0.4470
ENT-003913,CP-003913,0.9946,auto,1.0000,0.9864,0.0000,1.0000
ENT-001786,CP-001786,0.7602,auto,0.4240,1.0000,0.0000,0.4240
ENT-002389,CP-002389,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002296,CP-002296,0.8400,auto,0.8354,0.8305,0.0000,0.8354
ENT-004572,CP-004572,0.9700,auto,0.9001,1.0000,0.0000,0.9001
ENT-003434,CP-003434,0.9732,auto,0.9113,1.0000,0.0000,0.9113
ENT-007011,CP-007011,0.9832,auto,0.9440,1.0000,0.0000,0.9440
ENT-002707,CP-002707,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002323,CP-002323,0.9963,auto,0.9875,1.0000,0.0000,0.9875
ENT-004206,CP-004206,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006064,CP-006064,0.9735,auto,0.9116,1.0000,0.0000,0.9116
ENT-006587,CP-006587,0.9903,auto,1.0000,0.9757,0.0000,1.0000
ENT-003878,CP-003878,0.8971,auto,0.7312,0.9871,0.0000,0.7312
ENT-002708,CP-002708,0.8139,auto,0.5532,1.0000,0.0000,0.5532
ENT-001826,CP-001826,0.9824,auto,0.9415,1.0000,0.0000,0.9415
ENT-001443,CP-001443,0.9836,auto,0.9453,1.0000,0.0000,0.9453
ENT-005979,CP-005979,0.9429,auto,1.0000,0.8951,0.0000,1.0000
ENT-000216,CP-000216,0.9344,auto,0.8086,1.0000,0.0000,0.8086
ENT-009098,CP-009098,0.9108,auto,0.9594,0.9252,0.0000,0.9594
ENT-004237,CP-004237,0.9196,auto,0.9013,1.0000,0.0000,0.9013
ENT-008401,CP-008401,0.9832,auto,0.9654,0.9839,0.0000,0.9654
ENT-003352,CP-003352,0.9717,auto,0.4725,1.0000,0.0000,0.4725
ENT-003140,CP-003140,0.9522,auto,0.9233,0.9461,0.0000,0.9233
ENT-003337,CP-003337,0.9379,auto,0.8358,1.0000,0.0000,0.8358
ENT-001425,CP-001425,0.9252,auto,0.3933,1.0000,0.0000,0.3933
ENT-009127,CP-009127,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008143,CP-008143,0.9420,auto,0.8565,1.0000,0.0000,0.8565
ENT-002441,CP-002441,0.9798,auto,0.9326,1.0000,0.0000,0.9326
ENT-004287,CP-004287,0.9420,auto,1.0000,0.9308,0.0000,1.0000
ENT-000004,CP-000004,0.9855,auto,0.9516,1.0000,0.0000,0.9516
ENT-009283,CP-009283,0.8852,auto,1.0000,0.8813,0.0000,1.0000
ENT-007442,CP-007442,0.9660,auto,1.0000,0.9431,0.0000,1.0000
ENT-003375,CP-003375,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001516,CP-001516,0.9839,auto,0.9833,0.9724,0.0000,0.9833
ENT-007868,CP-007868,0.9670,auto,0.8901,1.0000,0.0000,0.8901
ENT-004143,CP-004143,0.7827,auto,0.4304,1.0000,0.0000,0.4304
ENT-007993,CP-007993,0.9281,auto,0.9578,0.9723,0.0000,0.9578
ENT-009175,CP-009175,0.8936,auto,0.7073,1.0000,0.0000,0.7073
ENT-001415,CP-001415,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006652,CP-006652,0.9702,auto,1.0000,0.9522,0.0000,1.0000
ENT-000659,CP-000659,0.9630,auto,0.8767,1.0000,0.0000,0.8767
ENT-007676,CP-007676,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001129,CP-001129,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004567,CP-004567,0.9097,auto,0.7621,1.0000,0.0000,0.7621
ENT-009498,CP-009498,0.9423,auto,0.8502,1.0000,0.0000,0.8502
ENT-004498,CP-004498,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000586,CP-000586,0.9961,auto,0.9871,1.0000,0.0000,0.9871
ENT-009013,CP-009013,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006934,CP-006934,0.9840,auto,1.0000,0.9601,0.0000,1.0000
ENT-006498,CP-006498,0.9268,auto,0.4383,0.9506,0.0000,0.4383
ENT-006091,CP-006091,0.7608,auto,0.3679,1.0000,0.0000,0.3679
ENT-005340,CP-005340,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008876,CP-008876,0.9596,auto,0.8655,1.0000,0.0000,0.8655
ENT-001502,CP-001502,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004230,CP-004230,0.9460,auto,1.0000,0.8823,0.0000,1.0000
ENT-000769,CP-000769,0.7726,auto,0.3778,1.0000,0.0000,0.3778
ENT-003698,CP-003698,0.7442,auto,0.4292,0.9661,0.0000,0.4292
ENT-004986,CP-004986,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009227,CP-009227,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005944,CP-005944,0.9676,auto,0.8920,1.0000,0.0000,0.8920
ENT-007050,CP-007050,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002705,CP-002705,0.9172,auto,0.9312,0.9057,0.0000,0.9312
ENT-008672,CP-008672,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004326,CP-004326,0.9293,auto,0.7879,1.0000,0.0000,0.7879
ENT-005044,CP-005044,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002994,CP-002994,0.8726,auto,0.8149,0.9579,0.0000,0.8149
ENT-004171,CP-004171,0.7938,auto,0.4760,1.0000,0.0000,0.4760
ENT-004532,CP-004532,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003657,CP-003657,0.9335,auto,0.8262,1.0000,0.0000,0.8262
ENT-009674,CP-009674,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001163,CP-001163,0.9417,auto,0.8056,1.0000,0.0000,0.8056
ENT-004416,CP-004416,0.9920,auto,0.9734,1.0000,0.0000,0.9734
ENT-009587,CP-009587,0.9967,auto,0.9891,1.0000,0.0000,0.9891
ENT-003862,CP-003862,0.7951,auto,0.8628,0.7755,0.0000,0.8628
ENT-005812,CP-005812,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005169,CP-005169,0.9595,auto,0.9158,1.0000,0.0000,0.9158
ENT-005690,CP-005690,0.9117,auto,0.8988,0.9612,0.0000,0.8988
ENT-004714,CP-004714,0.8975,auto,0.8209,0.9553,0.0000,0.8209
ENT-005424,CP-005424,0.9907,auto,0.9690,1.0000,0.0000,0.9690
ENT-007951,CP-007951,0.9626,auto,0.8990,1.0000,0.0000,0.8990
ENT-006924,CP-006924,0.9738,auto,0.9196,1.0000,0.0000,0.9196
ENT-008346,CP-008346,0.9543,auto,1.0000,0.9776,0.0000,1.0000
ENT-002928,CP-002928,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004311,CP-004311,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002982,CP-002982,0.9447,auto,1.0000,0.8848,0.0000,1.0000
ENT-002745,CP-002745,0.8814,auto,1.0000,0.7709,0.0000,1.0000
ENT-000083,CP-000083,0.9809,auto,0.9362,1.0000,0.0000,0.9362
ENT-002179,CP-002179,0.9755,auto,0.9748,1.0000,0.0000,0.9748
ENT-004381,CP-004381,0.9760,auto,1.0000,0.9399,0.0000,1.0000
ENT-007189,CP-007189,0.9025,auto,0.9479,0.9412,0.0000,0.9479
ENT-002729,CP-002729,0.9278,auto,0.5059,0.9514,0.0000,0.5059
ENT-004646,CP-004646,0.9575,auto,1.0000,0.9823,0.0000,1.0000
ENT-001797,CP-001797,0.9786,auto,0.9287,1.0000,0.0000,0.9287
ENT-009329,CP-009329,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009044,CP-009044,0.9728,auto,1.0000,0.9321,0.0000,1.0000
ENT-009545,CP-009545,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002519,CP-002519,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009796,CP-009796,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002758,CP-002758,0.9640,auto,0.8801,1.0000,0.0000,0.8801
ENT-003412,CP-003412,0.9865,auto,0.9550,1.0000,0.0000,0.9550
ENT-009114,CP-009114,0.9850,auto,0.9502,1.0000,0.0000,0.9502
ENT-004838,CP-004838,0.9007,auto,0.3716,0.9312,0.0000,0.3716
ENT-005442,CP-005442,0.9301,auto,1.0000,0.9257,0.0000,1.0000
ENT-008698,CP-008698,1.0000,auto,0.5936,1.0000,0.0000,0.5936
ENT-004296,CP-004296,0.9582,auto,0.9014,0.9889,0.0000,0.9014
ENT-001336,CP-001336,0.9897,auto,0.9656,1.0000,0.0000,0.9656
ENT-000432,CP-000432,0.9437,auto,0.4044,1.0000,0.0000,0.4044
ENT-000619,CP-000619,0.9804,auto,0.9347,1.0000,0.0000,0.9347
ENT-001685,CP-001685,0.9465,auto,0.8595,1.0000,0.0000,0.8595
ENT-001298,CP-001298,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006877,CP-006877,0.9203,auto,0.7542,1.0000,0.0000,0.7542
ENT-007269,CP-007269,0.9799,auto,0.9329,1.0000,0.0000,0.9329
ENT-007516,CP-007516,0.9531,auto,0.9682,0.9205,0.0000,0.9682
ENT-002224,CP-002224,0.9522,auto,1.0000,0.9796,0.0000,1.0000
ENT-006568,CP-006568,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008044,CP-008044,0.7872,auto,0.4630,1.0000,0.0000,0.4630
ENT-000205,CP-000205,0.9539,auto,0.9288,0.9635,0.0000,0.9288
ENT-004407,CP-004407,0.9931,auto,0.9770,1.0000,0.0000,0.9770
ENT-006729,CP-006729,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007412,CP-007412,0.9960,auto,1.0000,0.9900,0.0000,1.0000
ENT-009868,CP-009868,0.9962,auto,1.0000,0.9904,0.0000,1.0000
ENT-001963,CP-001963,0.9821,auto,0.9404,1.0000,0.0000,0.9404
ENT-002267,CP-002267,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007279,CP-007279,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002413,CP-002413,0.9749,auto,1.0000,0.9475,0.0000,1.0000
ENT-008367,CP-008367,0.9638,auto,1.0000,0.9231,0.0000,1.0000
ENT-008182,CP-008182,0.9586,auto,0.8619,1.0000,0.0000,0.8619
ENT-005808,CP-005808,0.7878,auto,0.4543,1.0000,0.0000,0.4543
ENT-000811,CP-000811,0.8336,auto,0.8934,0.8631,0.0000,0.8934
ENT-003372,CP-003372,0.9923,auto,0.9744,1.0000,0.0000,0.9744
ENT-000037,CP-000037,0.9965,auto,0.9882,1.0000,0.0000,0.9882
ENT-008258,CP-008258,0.9780,auto,0.9265,1.0000,0.0000,0.9265
ENT-002283,CP-002283,0.9685,auto,1.0000,0.9557,0.0000,1.0000
ENT-003119,CP-003119,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001155,CP-001155,0.9276,auto,0.7776,1.0000,0.0000,0.7776
ENT-005798,CP-005798,0.9066,auto,0.8684,0.9760,0.0000,0.8684
ENT-009111,CP-009111,0.9402,auto,0.8563,1.0000,0.0000,0.8563
ENT-006041,CP-006041,0.7865,auto,0.4648,1.0000,0.0000,0.4648
ENT-003767,CP-003767,0.9963,auto,0.9876,1.0000,0.0000,0.9876
ENT-001293,CP-001293,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003326,CP-003326,0.7801,auto,0.4209,1.0000,0.0000,0.4209
ENT-000728,CP-000728,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000694,CP-000694,0.8231,auto,0.6008,1.0000,0.0000,0.6008
ENT-002852,CP-002852,0.9639,auto,0.9137,1.0000,0.0000,0.9137
ENT-003981,CP-003981,0.9877,auto,0.9589,1.0000,0.0000,0.9589
ENT-009441,CP-009441,0.9794,auto,0.9312,1.0000,0.0000,0.9312
ENT-003544,CP-003544,0.7198,auto,0.3517,0.9616,0.0000,0.3517
ENT-003066,CP-003066,0.9622,auto,0.8816,0.9942,0.0000,0.8816
ENT-000571,CP-000571,0.9687,auto,0.8957,1.0000,0.0000,0.8957
ENT-001350,CP-001350,0.9895,auto,1.0000,0.9738,0.0000,1.0000
ENT-007813,CP-007813,0.7430,auto,0.3732,1.0000,0.0000,0.3732
ENT-009769,CP-009769,0.9858,auto,0.9526,1.0000,0.0000,0.9526
ENT-003600,CP-003600,0.9130,auto,0.7599,1.0000,0.0000,0.7599
ENT-001154,CP-001154,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009528,CP-009528,0.9814,auto,0.9379,1.0000,0.0000,0.9379
ENT-000775,CP-000775,0.8214,auto,0.6912,0.9231,0.0000,0.6912
ENT-008439,CP-008439,0.9430,auto,0.9231,0.9508,0.0000,0.9231
ENT-009356,CP-009356,0.7680,auto,0.4043,1.0000,0.0000,0.4043
ENT-007817,CP-007817,0.9851,auto,0.9504,1.0000,0.0000,0.9504
ENT-009048,CP-009048,0.9904,auto,1.0000,0.9760,0.0000,1.0000
ENT-007781,CP-007781,0.9610,auto,0.9780,0.9655,0.0000,0.9780
ENT-009729,CP-009729,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005205,CP-005205,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000597,CP-000597,0.9069,auto,0.9317,0.9394,0.0000,0.9317
ENT-004633,CP-004633,0.9635,auto,1.0000,0.9088,0.0000,1.0000
ENT-007154,CP-007154,0.9190,auto,0.9172,1.0000,0.0000,0.9172
ENT-008277,CP-008277,0.9862,auto,0.9541,1.0000,0.0000,0.9541
ENT-005125,CP-005125,0.7568,auto,0.3619,1.0000,0.0000,0.3619
ENT-005010,CP-005010,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006958,CP-006958,0.7216,auto,0.3896,0.9246,0.0000,0.3896
ENT-005534,CP-005534,0.9913,auto,0.9710,1.0000,0.0000,0.9710
ENT-005786,CP-005786,0.9550,auto,1.0000,0.9010,0.0000,1.0000
ENT-008032,CP-008032,0.9526,auto,0.8972,1.0000,0.0000,0.8972
ENT-009517,CP-009517,0.8911,auto,0.8004,0.9332,0.0000,0.8004
ENT-000604,CP-000604,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004158,CP-004158,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006474,CP-006474,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007184,CP-007184,0.9886,auto,0.9618,1.0000,0.0000,0.9618
ENT-001567,CP-001567,0.9972,auto,0.9905,1.0000,0.0000,0.9905
ENT-001249,CP-001249,0.9616,auto,0.8721,1.0000,0.0000,0.8721
ENT-000851,CP-000851,0.7522,auto,0.3397,1.0000,0.0000,0.3397
ENT-006391,CP-006391,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009324,CP-009324,0.9170,auto,0.3877,0.9605,0.0000,0.3877
ENT-004379,CP-004379,0.9033,auto,0.9573,0.8850,0.0000,0.9573
ENT-006083,CP-006083,0.9854,auto,0.9514,1.0000,0.0000,0.9514
ENT-002027,CP-002027,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005607,CP-005607,0.9924,auto,0.9748,1.0000,0.0000,0.9748
ENT-002097,CP-002097,0.9644,auto,0.8813,1.0000,0.0000,0.8813
ENT-003499,CP-003499,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001911,CP-001911,0.7721,auto,0.6490,0.9553,0.0000,0.6490
ENT-007889,CP-007889,0.8349,auto,0.8097,0.9208,0.0000,0.8097
ENT-009673,CP-009673,0.8712,auto,0.6223,1.0000,0.0000,0.6223
ENT-003473,CP-003473,0.9457,auto,0.9773,0.9167,0.0000,0.9773
ENT-005803,CP-005803,0.9477,auto,0.8970,1.0000,0.0000,0.8970
ENT-001574,CP-001574,0.7646,auto,0.3969,0.9818,0.0000,0.3969
ENT-006338,CP-006338,0.8449,auto,0.4408,0.8791,0.0000,0.4408
ENT-003613,CP-003613,0.9581,auto,0.9830,0.9453,0.0000,0.9830
ENT-005566,CP-005566,0.9067,auto,0.9371,0.9409,0.0000,0.9371
ENT-000812,CP-000812,0.9811,auto,0.9704,1.0000,0.0000,0.9704
ENT-002036,CP-002036,0.9746,auto,0.9398,1.0000,0.0000,0.9398
ENT-006632,CP-006632,0.9535,auto,0.9788,0.9332,0.0000,0.9788
ENT-003806,CP-003806,0.7659,auto,0.3758,1.0000,0.0000,0.3758
ENT-001385,CP-001385,0.9007,auto,0.9200,0.8893,0.0000,0.9200
ENT-006950,CP-006950,0.9244,auto,0.9692,0.9526,0.0000,0.9692
ENT-000762,CP-000762,0.9408,auto,1.0000,0.9390,0.0000,1.0000
ENT-001339,CP-001339,0.8847,auto,0.6723,1.0000,0.0000,0.6723
ENT-005221,CP-005221,0.9734,auto,0.5068,1.0000,0.0000,0.5068
ENT-009037,CP-009037,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003900,CP-003900,0.9604,auto,0.8978,0.9922,0.0000,0.8978
ENT-005705,CP-005705,0.9379,auto,0.8182,1.0000,0.0000,0.8182
ENT-000137,CP-000137,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008567,CP-008567,0.9447,auto,1.0000,0.8754,0.0000,1.0000
ENT-006553,CP-006553,0.9406,auto,0.9696,0.9147,0.0000,0.9696
ENT-001039,CP-001039,0.9774,auto,0.9247,1.0000,0.0000,0.9247
ENT-006208,CP-006208,0.9737,auto,0.9122,1.0000,0.0000,0.9122
ENT-004925,CP-004925,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006894,CP-006894,0.8056,auto,0.5208,1.0000,0.0000,0.5208
ENT-002865,CP-002865,0.8622,auto,0.9191,0.9263,0.0000,0.9191
ENT-009163,CP-009163,0.9713,auto,1.0000,0.9541,0.0000,1.0000
ENT-001501,CP-001501,0.8326,auto,0.6652,0.9243,0.0000,0.6652
ENT-001900,CP-001900,0.8812,auto,0.6576,1.0000,0.0000,0.6576
ENT-006822,CP-006822,0.9345,auto,0.8307,1.0000,0.0000,0.8307
ENT-001018,CP-001018,0.9394,auto,0.8406,1.0000,0.0000,0.8406
ENT-005816,CP-005816,0.9172,auto,0.5047,0.9709,0.0000,0.5047
ENT-007764,CP-007764,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007943,CP-007943,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000383,CP-000383,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004429,CP-004429,0.9035,auto,1.0000,0.8701,0.0000,1.0000
ENT-006183,CP-006183,0.9862,auto,0.9540,1.0000,0.0000,0.9540
ENT-002306,CP-002306,0.9742,auto,0.9399,0.9805,0.0000,0.9399
ENT-007282,CP-007282,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003169,CP-003169,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004400,CP-004400,0.9936,auto,0.9815,1.0000,0.0000,0.9815
ENT-003645,CP-003645,0.9665,auto,0.8884,1.0000,0.0000,0.8884
